prediction,target
0.7731101710613462,0.677971033803486
0.6658789779423879,0.9367830564041183
0.7691149920479351,0.7642417080036968
0.7584662780549064,0.9367830564041183
0.761530973135085,0.8505123822039076
-0.5483506128951816,-0.4435477307992538
0.7864229076956794,0.677971033803486
-0.8894113607193767,-0.7023597533998861
-1.4230952050653014,-1.6513371696022046
0.7468609786082829,0.677971033803486
0.7614237182681457,0.677971033803486
-0.6761665126412818,-1.2199837986011506
-2.5218311721116957,-2.7728559342049444
0.769562099424636,0.677971033803486
-0.0573006092525842,-0.3572770565990431
0.755892926707383,0.677971033803486
0.6924681066539248,0.677971033803486
0.5657001330738075,0.24661766280243225
-0.7608761580915385,-0.3572770565990431
-0.72476654442549,-0.7023597533998861
0.18473456142641487,-0.2710063823988323
-1.4717558350571918,-1.5650664954019937
0.7525144509076482,0.9367830564041183
-0.7005704832348716,-0.6160890791996754
0.7603425880492674,0.33288833700264303
-0.7598810273801939,-1.2199837986011506
0.08971346673073906,-0.2710063823988323
0.737204133250343,0.9367830564041183
0.7796095079235423,0.9367830564041183
-0.40522952108463317,-0.5298184049994645
-0.7277189377226412,-0.6160890791996754
-1.4861012591169616,-1.3062544728013614
0.7689928368023314,0.5054296854030645
-1.5073725006151257,-2.4277732374041014
0.7888892872720331,0.9367830564041183
0.7523757315479189,0.9367830564041183
-0.4516223768602516,-0.6160890791996754
0.7628318235026683,0.1603469886022215
0.756175825461941,0.5917003596032753
-1.3214948711523742,-1.2199837986011506
0.26184549565837345,0.1603469886022215
-1.7897142257595404,-1.4787958212017829
0.7759529532142659,0.9367830564041183
0.7593800975191811,0.07407631440201073
-0.859607830822597,-1.5650664954019937
0.7541690958027208,0.9367830564041183
0.752766331655172,0.9367830564041183
0.7791082669393667,0.9367830564041183
-0.39883658231865216,0.33288833700264303
0.2570006995270117,0.41915901120285376
0.745232604517049,0.9367830564041183
0.4176855309789338,0.33288833700264303
0.73897884645621,0.9367830564041183
0.24394692945647173,0.24661766280243225
0.780820706279705,0.9367830564041183
-0.7917889950265403,-1.3062544728013614
0.7631142484219546,0.9367830564041183
0.7728925032236759,0.9367830564041183
-0.37763047358692287,-0.4435477307992538
0.7590794221968942,0.41915901120285376
-2.015258005452994,-1.2199837986011506
0.750864733461088,0.5054296854030645
0.7670096011174833,0.7642417080036968
0.3151893681130601,0.33288833700264303
0.7759321160888399,0.9367830564041183
-0.2608201340742077,-0.7023597533998861
0.7439120961801591,0.24661766280243225
0.7634625752769986,0.9367830564041183
0.7782505867644977,0.5917003596032753
0.7029392036990737,0.5917003596032753
0.08831825984884258,-0.3572770565990431
0.017615816796064204,-0.18473570819862153
0.7534047663906478,0.9367830564041183
0.5518895443537277,0.41915901120285376
0.21651971080282806,0.5917003596032753
0.706014586119651,-0.012194359798200029
-1.0825521297944065,-0.3572770565990431
0.7676185321627378,0.33288833700264303
0.7527429032806474,0.5917003596032753
0.7594178965934637,0.41915901120285376
0.12095706142987979,-0.5298184049994645
-0.33583874389841173,0.1603469886022215
-0.5082981892858072,-0.18473570819862153
0.7587816235662102,0.677971033803486
0.7309072507848062,0.9367830564041183
0.7501015297865917,0.8505123822039076
0.7818790328937194,0.9367830564041183
0.371296618443299,0.9367830564041183
0.7710213089494742,0.7642417080036968
0.34728315101730994,-0.012194359798200029
-0.6261708662782313,-0.18473570819862153
-1.149719183402899,-1.4787958212017829
0.764838352507848,0.9367830564041183
0.7582649935873341,0.677971033803486
-0.002525508220008232,0.1603469886022215
0.7337682855287889,0.9367830564041183
-1.487148542817956,-1.13371312440094
0.22067996220541414,0.33288833700264303
-0.6150204961758124,-0.7023597533998861
-1.8280594517655266,-1.823878518002626
0.7848888058153267,0.5917003596032753
-1.0038320524880968,-1.2199837986011506
-0.5054762837882328,-0.8749011018003077
0.7506628932695112,0.9367830564041183
-0.7239659772244446,-0.2710063823988323
-1.4731101000426667,-1.7376078438024152
0.7527407349565494,0.33288833700264303
0.7755436926881122,0.677971033803486
0.7587344978122375,0.9367830564041183
0.759661883343795,0.9367830564041183
0.7574418142930186,0.1603469886022215
-0.37994065388123255,-0.3572770565990431
0.7886785575713742,0.9367830564041183
-0.897903000910327,-0.09846503399841079
0.7620727321988363,0.9367830564041183
0.661814256662551,0.9367830564041183
-0.901582256741768,-0.9611717760005184
0.7517046177306355,0.8505123822039076
0.7714059911028195,0.9367830564041183
-1.0155399905468152,-0.09846503399841079
0.40921915146779053,0.7642417080036968
0.43516450671501106,0.7642417080036968
0.23799940979336892,0.41915901120285376
0.5170764723190335,0.9367830564041183
0.7661168779441918,0.9367830564041183
0.1944799205649237,0.41915901120285376
0.760333763209305,0.5054296854030645
-1.372388127831748,-1.823878518002626
-1.4545231553587787,-1.9101491922028366
0.03632753847964989,-0.3572770565990431
0.4724340738666772,0.33288833700264303
0.7593927159640678,0.9367830564041183
0.7456786290847252,0.5054296854030645
0.24250123994022924,0.41915901120285376
-0.033316142833103635,-0.012194359798200029
-0.6726661395228937,-0.3572770565990431
0.7420605526058346,0.33288833700264303
0.7663065113164949,0.9367830564041183
0.7505019353947644,0.9367830564041183
0.7517310577498822,0.9367830564041183
-0.5786355592654256,-0.9611717760005184
0.7770793471060236,0.9367830564041183
0.6690878033755734,0.33288833700264303
-0.9376001465976522,-1.0474424502007291
0.7662776284498788,0.677971033803486
0.6581705349150515,0.1603469886022215
0.7495270437820581,0.9367830564041183
0.7691835162171621,0.9367830564041183
0.5527986718835892,0.9367830564041183
0.38105041288084024,0.07407631440201073
0.7536547194280214,0.9367830564041183
-1.444613751659213,-1.7376078438024152
0.7643178323628322,0.7642417080036968
-0.10020039426756724,-0.5298184049994645
-2.251357897287266,-1.6513371696022046
0.7734414095892749,0.8505123822039076
-0.6816567278075347,-0.18473570819862153
-0.46587477091800816,0.33288833700264303
0.7612974408254349,0.9367830564041183
-0.22528632659368347,0.33288833700264303
-2.0191663893890164,-1.6513371696022046
-1.4811281139343455,-1.4787958212017829
0.7452864868498552,0.677971033803486
-0.9709819450991922,-1.13371312440094
0.755319227011935,0.5054296854030645
0.7572228096936674,0.9367830564041183
-1.401021894559395,-1.13371312440094
0.035839474465427776,-0.09846503399841079
0.548961338220667,0.8505123822039076
-1.0597719033710158,-0.8749011018003077
0.5791232981647536,0.5054296854030645
0.10252718262569475,-0.09846503399841079
0.7721699746069846,0.9367830564041183
-1.9521769753988287,-2.3415025632038904
0.7590639723810908,0.9367830564041183
-2.708867972945395,-2.6865852600047337
-0.005972766650882862,0.41915901120285376
0.7810354109889112,0.5917003596032753
0.7604590987315153,0.9367830564041183
-0.49246409226056953,-0.2710063823988323
0.7719552690991919,0.677971033803486
-0.35507925661897943,-0.2710063823988323
0.7738171957278668,0.9367830564041183
0.6608381473572942,0.9367830564041183
-0.23682963015564118,-0.7023597533998861
0.7596089475671964,0.9367830564041183
0.13016431069597356,-0.09846503399841079
-0.6702215888119815,-1.3062544728013614
-2.114162746138988,-1.4787958212017829
0.743421435647297,0.9367830564041183
0.7699364378483644,0.9367830564041183
0.7371129031631919,0.9367830564041183
0.7626951497070993,0.9367830564041183
-0.23052801034304266,-0.4435477307992538
0.7524793564517736,0.9367830564041183
0.24244080005439644,0.5917003596032753
0.5890407502073354,0.07407631440201073
0.7590263977756575,0.9367830564041183
0.7330561927591617,0.9367830564041183
0.7526558858111742,0.9367830564041183
0.5050043619503597,0.9367830564041183
0.7367976601445295,0.9367830564041183
0.7645735446834625,0.9367830564041183
0.7594027854851805,0.9367830564041183
-0.91888286832427,-0.7023597533998861
0.7583354811581985,0.9367830564041183
-0.15120136501881937,-0.012194359798200029
0.39404320590643527,-0.012194359798200029
0.7427200703440592,0.8505123822039076
0.7667948270603075,0.41915901120285376
-1.3958966698331954,-0.8749011018003077
0.7496462461639604,0.5917003596032753
0.7454458684764258,0.5054296854030645
0.7624730702233634,0.5917003596032753
-1.381458312918543,-1.3062544728013614
0.583042244646064,0.24661766280243225
-0.1889538754198152,-0.5298184049994645
-1.7988733790125635,-1.823878518002626
0.7490136131492233,0.9367830564041183
0.4062612360038388,-0.2710063823988323
0.7555643577295755,0.9367830564041183
0.7573545344482421,0.9367830564041183
0.18094275904179297,0.1603469886022215
0.7599063449585464,0.5054296854030645
-1.2398575584715865,-1.3062544728013614
-0.8908767277250018,-1.0474424502007291
0.5982649226666412,0.9367830564041183
-0.34295258520356126,-0.09846503399841079
-1.898499744865878,-1.0474424502007291
-0.35978293252729865,-0.2710063823988323
0.21516615606330164,0.5917003596032753
0.09933628137369961,0.5054296854030645
-0.37862266899760855,-0.09846503399841079
0.7441427267562897,0.9367830564041183
0.26417897203726515,0.5054296854030645
-0.7576552671542142,-0.7023597533998861
-0.6630643628104218,-1.2199837986011506
0.7520978078294009,0.7642417080036968
0.5044128020600191,-0.7023597533998861
0.7652573907165934,0.24661766280243225
-2.138872178809287,-2.514043911604312
-1.5366465506145608,-1.4787958212017829
-0.7253430282147175,-1.2199837986011506
0.6071490448460178,0.9367830564041183
0.7059728821733374,0.9367830564041183
-1.3093057332020808,-0.5298184049994645
0.7391623979319977,0.9367830564041183
0.045045182961618566,-0.012194359798200029
-0.4424792366693504,-0.5298184049994645
0.6554715669108079,0.7642417080036968
-1.0278521507171718,-1.3062544728013614
0.7534471714614196,0.9367830564041183
0.7655349054485263,0.41915901120285376
-1.6978987914339498,-2.2552318890036798
0.6750653751123752,0.9367830564041183
0.148913301895017,-0.2710063823988323
-0.2753959434009306,0.07407631440201073
0.48033508388731966,0.24661766280243225
-0.4436294605446626,0.41915901120285376
-1.6856406918900966,-1.4787958212017829
0.7783046940575475,0.5054296854030645
0.7643447160983194,0.9367830564041183
0.777848478708349,0.9367830564041183
0.7586823982276834,0.33288833700264303
-0.20281641505792755,0.1603469886022215
0.7556665632826725,0.9367830564041183
0.7400705198940475,0.5054296854030645
0.4792289936036164,0.41915901120285376
-0.0538510626914027,-0.09846503399841079
0.7705832503306441,0.8505123822039076
-1.1465575699969668,-1.3062544728013614
-0.40646297794249026,-0.09846503399841079
0.7716347787252464,0.33288833700264303
-1.2731947583207641,-1.5650664954019937
0.7568370419252867,0.7642417080036968
0.7507869998449589,0.8505123822039076
0.7631052608269747,0.5054296854030645
-0.36682972476521325,0.07407631440201073
-0.6108269959605884,-0.012194359798200029
-0.6976803127210335,-0.09846503399841079
0.19976850551532407,0.677971033803486
-1.4312690902070864,-1.3062544728013614
0.3152626544079379,0.8505123822039076
0.40271774856348586,0.9367830564041183
-1.4234922253130964,-1.3062544728013614
0.4387316930679665,0.5917003596032753
-1.9808457032371602,-1.0474424502007291
0.7546231708656572,0.9367830564041183
-0.3716176282403658,-0.4435477307992538
0.7590949240873079,0.9367830564041183
-1.1818458281852267,-1.5650664954019937
-1.420073357413947,-1.7376078438024152
0.7745126654135094,0.7642417080036968
0.7597093236264534,0.5917003596032753
-0.01617230043428029,-0.3572770565990431
-1.5749858407350759,-2.3415025632038904
-0.8033841043865495,-0.6160890791996754
-0.9307762939786806,-0.7886304276000968
-0.2609199871406781,0.1603469886022215
-0.38212272840230943,0.07407631440201073
0.700950801899654,0.1603469886022215
0.7554727547830313,0.9367830564041183
-2.2249227224464163,-2.082690540603258
0.7744540604481609,0.8505123822039076
-2.026361630392439,-1.6513371696022046
-2.283232221739392,-1.9101491922028366
-0.6609677704610574,-0.7886304276000968
0.6339492852467621,0.9367830564041183
0.6795973625951331,0.9367830564041183
0.7363380303500632,0.7642417080036968
0.7577912977088633,0.7642417080036968
0.7379015330850219,-0.18473570819862153
0.7652975230164184,0.9367830564041183
0.7534351429735888,0.9367830564041183
0.7532993010518034,0.9367830564041183
0.0555366396540796,0.1603469886022215
-2.3681797044488304,-3.290479979406209
0.038254781419889014,0.1603469886022215
0.7883265654088284,0.9367830564041183
0.6126162283596144,0.9367830564041183
-1.762119500180352,-0.9611717760005184
0.764245230065947,0.7642417080036968
0.6985670431473749,0.9367830564041183
-0.5826873737507314,-0.18473570819862153
-2.472131607199254,-2.4277732374041014
0.3410502658062657,-0.5298184049994645
0.7973593198991528,0.7642417080036968
-0.9120306563599868,-1.3062544728013614
-0.9465961497466763,-0.7886304276000968
0.7644892498790126,0.9367830564041183
-0.21180093097245445,-0.012194359798200029
0.6592129645593257,0.9367830564041183
-1.9504060795670537,-1.9101491922028366
0.742967883593366,0.9367830564041183
0.7560437176376459,0.41915901120285376
-0.38559841270635,-0.5298184049994645
0.6452051796127285,0.1603469886022215
-1.5422924938144214,-1.9964198664030475
0.2756561821774222,0.41915901120285376
-0.6310819642355167,-0.4435477307992538
0.745609361895592,0.9367830564041183
0.7687883709858471,0.5917003596032753
-2.039382709858687,-2.2552318890036798
-0.3847260373944193,0.1603469886022215
-0.4396527199284453,-0.18473570819862153
-0.5617331261346474,-0.4435477307992538
-0.36625077911445925,-0.5298184049994645
-1.5257004775921987,-1.13371312440094
-0.4524250046253885,-0.012194359798200029
0.7640438443984899,0.9367830564041183
0.7582128349048116,0.1603469886022215
0.32545222995310197,0.1603469886022215
0.26010607357525395,0.33288833700264303
0.03122684909828043,0.5054296854030645
0.7694300341395669,0.8505123822039076
0.7467064875459964,0.8505123822039076
0.30391991460315454,0.41915901120285376
0.7855456380972573,0.9367830564041183
0.7480761327111114,0.7642417080036968
-0.08598141832139422,0.5917003596032753
-1.0090861618290674,-1.13371312440094
-1.1078672863558539,-0.9611717760005184
0.7580780925876519,0.9367830564041183
0.7599471210018771,0.9367830564041183
0.7799694403447226,0.41915901120285376
0.520406850214584,0.677971033803486
-1.7282937782690682,-1.9964198664030475
0.760058599816781,0.9367830564041183
0.7761664129436927,0.9367830564041183
-1.2826988082825814,-1.9964198664030475
0.7927841382950354,0.5917003596032753
0.7525843466431746,0.5054296854030645
0.7394088893166988,0.33288833700264303
0.7572955651693436,0.24661766280243225
0.7635319472698158,0.7642417080036968
-0.449229437954496,-1.13371312440094
-1.6768252367810377,-0.8749011018003077
-1.1511387305382486,-0.8749011018003077
-0.6895976054500045,-0.7886304276000968
-0.5291606321828558,-0.012194359798200029
-0.00998335737428342,0.5054296854030645
0.7442869650280063,0.9367830564041183
0.46153659056557234,0.1603469886022215
0.7566862136026501,0.9367830564041183
0.7474851563965403,0.9367830564041183
-1.5422824054952176,-1.13371312440094
-0.6083860651862414,-0.5298184049994645
-1.4670415262043544,-2.168961214803469
-0.7824680209676055,-1.0474424502007291
-0.02956378055531054,0.9367830564041183
-0.6264216820295703,-0.7023597533998861
0.7873207583050014,0.9367830564041183
0.7297067794919342,0.41915901120285376
-1.977969405576627,-1.823878518002626
0.7804396489149494,0.9367830564041183
-0.059700581795196286,0.8505123822039076
-0.14235644437391543,-0.7886304276000968
0.7580625807367867,0.9367830564041183
0.7536781244053627,0.07407631440201073
0.7551087585301668,0.9367830564041183
0.7652096979588077,0.41915901120285376
0.7572886262481834,0.5054296854030645
0.13694825778569164,-0.3572770565990431
0.324936379693978,0.5917003596032753
0.7619034238968094,0.33288833700264303
0.7605505882468725,0.9367830564041183
0.5088623237106312,0.9367830564041183
-0.11185415969069071,-0.7023597533998861
-0.5289216516419586,-0.6160890791996754
0.4985664968003845,0.5054296854030645
-1.237994925783173,-0.8749011018003077
-0.6340515629354246,-0.012194359798200029
0.7749105581032586,0.07407631440201073
-1.603015279186176,-1.9964198664030475
0.18810635773899687,-0.4435477307992538
0.7369698840661643,0.9367830564041183
-0.6809096742950997,-0.3572770565990431
-1.8202112068859875,-1.5650664954019937
-0.5465791969031981,-0.7023597533998861
0.7696926028234815,0.33288833700264303
0.7734918836252515,0.9367830564041183
-0.6833391709168468,-0.6160890791996754
0.6648838505521066,0.9367830564041183
0.7693704118779139,0.8505123822039076
-2.6465683027701603,-2.082690540603258
-1.009184563112924,-1.0474424502007291
-0.029827573814478286,-0.09846503399841079
0.7780711347700126,0.9367830564041183
0.7542720359986295,0.9367830564041183
0.5834009254615358,0.1603469886022215
0.4489520876126796,0.5054296854030645
0.49852785538252764,0.677971033803486
0.7635955141987038,0.7642417080036968
-1.2207954665456167,-1.7376078438024152
0.737963028291412,0.677971033803486
0.7450836407987088,0.9367830564041183
0.5841328925672066,0.9367830564041183
0.7651333322368686,0.677971033803486
0.21128586887707454,0.5917003596032753
0.7606172084681908,0.9367830564041183
0.02563308511876522,0.41915901120285376
0.7399025118561344,0.41915901120285376
0.7860952948677686,0.24661766280243225
-0.6162988431008738,-0.7023597533998861
-0.05427813912448667,0.1603469886022215
0.7469349544445881,0.9367830564041183
-0.00482540279070095,0.1603469886022215
0.7482172543907555,0.7642417080036968
-1.7395059158044162,-0.8749011018003077
0.5312728092367252,0.5917003596032753
0.7546705092886405,0.9367830564041183
-2.065974065396746,-2.082690540603258
-1.0401313595927952,-0.9611717760005184
-0.010838422464120265,0.1603469886022215
-0.5170840542689005,-0.6160890791996754
0.7651199448188953,0.41915901120285376
-0.493943563121306,-0.09846503399841079
-1.1207733716572559,-1.3062544728013614
-0.41549997480809076,0.5054296854030645
0.7660251946115255,0.33288833700264303
-1.4404523369929696,-1.9101491922028366
0.7587109617425228,0.9367830564041183
0.7746788789251451,0.8505123822039076
0.7589873513240817,0.9367830564041183
-1.7889434785409204,-1.9964198664030475
0.5806338157400092,0.9367830564041183
0.4453860436965845,0.5054296854030645
-1.8687516489731917,-1.4787958212017829
0.755854703908386,0.8505123822039076
-0.21711786209620856,-0.2710063823988323
0.7509884661142602,0.9367830564041183
-0.1829806475154337,-0.4435477307992538
0.7659322212866361,0.9367830564041183
0.7866364829812313,0.9367830564041183
0.7608429365280008,0.9367830564041183
-0.13006559895386677,-0.8749011018003077
-1.7687004982920627,-1.3925251470015723
0.007026139689091243,-0.6160890791996754
-0.5623054139982011,-0.3572770565990431
0.7615077794832219,0.9367830564041183
0.7663200157349473,0.41915901120285376
0.7657579394356157,0.9367830564041183
0.7508438024498026,0.9367830564041183
0.6681744842801252,0.7642417080036968
0.7687739981028598,0.9367830564041183
0.5093766779323482,0.5054296854030645
0.7287739357378986,0.5917003596032753
-0.9137585118244005,-1.3062544728013614
-1.0502892449306707,-0.4435477307992538
0.7718490678425959,0.9367830564041183
-0.8926623782628758,-0.7886304276000968
-0.6711498106027034,0.07407631440201073
0.25667802437549864,0.5917003596032753
-1.988289144881358,-1.9964198664030475
0.5344898876850267,0.8505123822039076
0.7687610262158999,0.9367830564041183
0.766969672692525,0.5917003596032753
0.7616501887036524,0.9367830564041183
0.6547096994578034,0.5917003596032753
-0.03151156210725052,0.24661766280243225
-1.0102791669936657,-1.2199837986011506
0.7674676876418614,0.5917003596032753
-0.9686305730310731,-0.6160890791996754
0.7730420561392786,0.24661766280243225
0.7709880498301447,0.9367830564041183
0.737385517903492,0.677971033803486
-0.6963657397747405,-0.6160890791996754
0.7786066851217239,0.5917003596032753
0.7667147808222187,0.5054296854030645
-0.6706938362983552,-1.4787958212017829
-0.5243680674458652,-0.6160890791996754
-0.2443784308722612,-0.6160890791996754
-1.0018493960574166,-1.0474424502007291
0.7560867031200148,0.9367830564041183
0.748359701180874,0.9367830564041183
-1.3675456949634568,-1.3925251470015723
-1.046804310290137,-0.3572770565990431
0.5040372201890324,0.9367830564041183
0.7569943291995379,0.9367830564041183
0.3488209899590937,0.24661766280243225
-1.2629542646834824,-1.13371312440094
0.5703763855260805,0.677971033803486
0.7808084828023819,0.7642417080036968
0.7771732693804119,0.1603469886022215
0.3978885862675874,0.5054296854030645
0.7713432804892127,0.8505123822039076
0.7672149477408875,0.677971033803486
-0.10744120298144282,-1.0474424502007291
0.785965211444816,0.9367830564041183
-2.284579318278915,-2.2552318890036798
-0.4362794193709691,0.33288833700264303
0.2579147868088839,0.33288833700264303
0.2443207497319065,-0.012194359798200029
0.767442090451626,0.9367830564041183
0.7682885193876043,0.9367830564041183
0.7399654426633947,0.5054296854030645
-0.47191020128938116,-0.18473570819862153
-0.028519222048175093,-0.09846503399841079
0.3962155562621943,0.07407631440201073
0.398436835728193,0.24661766280243225
0.5645217431316951,-0.3572770565990431
0.7842957288095549,0.9367830564041183
0.7815258595008915,0.8505123822039076
0.7760070698603554,0.24661766280243225
-1.0167227840395958,-0.5298184049994645
0.25923249921521857,-0.2710063823988323
-1.194131900924575,-1.7376078438024152
0.2573451979303032,-0.4435477307992538
-0.12583476887501852,-0.18473570819862153
0.7711566886164002,0.677971033803486
-0.8755545105076674,-0.8749011018003077
-1.222721874124998,-0.6160890791996754
0.7568786340925823,0.9367830564041183
-0.6941445706922028,-0.7023597533998861
0.40338602721151046,0.07407631440201073
0.6212297934658728,0.677971033803486
0.04894963380038549,0.1603469886022215
0.06157746881216841,-0.4435477307992538
-0.6667569765229391,-0.4435477307992538
0.7589024638291832,0.9367830564041183
-1.864255956715549,-1.823878518002626
-0.43538440318208116,-0.7023597533998861
0.7756413905743196,0.9367830564041183
0.0930633006037559,0.5054296854030645
-0.2514954135448236,0.5917003596032753
-1.483002189686572,-1.6513371696022046
0.7508183301757062,0.9367830564041183
0.7623412342456486,0.8505123822039076
0.567575387877249,0.07407631440201073
0.7380261868033153,0.677971033803486
0.2815112071217261,0.1603469886022215
-1.964364112689856,-2.6003145858045227
-1.672771379741555,-1.13371312440094
-2.7410059663512754,-2.859126608405155
0.528967645849042,0.8505123822039076
0.44764556920291965,0.9367830564041183
-1.7868960183878833,-1.7376078438024152
-1.7308632904437111,-2.082690540603258
0.7176962222744152,0.9367830564041183
0.00423837756654145,-0.5298184049994645
0.009483974217784222,-1.2199837986011506
0.7573773746678818,0.9367830564041183
0.7447095082167241,0.9367830564041183
0.7758791093286928,-0.09846503399841079
-0.927399186415759,-1.0474424502007291
0.7698007855596752,0.5054296854030645
-1.1469365277323162,-1.2199837986011506
0.7362440006440341,0.9367830564041183
0.7495676793111082,0.9367830564041183
0.6914446981144209,0.5054296854030645
0.7376846608614684,0.9367830564041183
0.19838529554470388,0.5917003596032753
-0.6345316022134714,-0.7886304276000968
0.752490285791543,0.9367830564041183
-0.058444045999556826,0.33288833700264303
0.30297986562828083,-0.7886304276000968
0.746272858454123,-0.2710063823988323
0.39086235574132333,0.7642417080036968
0.1726257900475709,-0.012194359798200029
-0.4614967694958839,-0.5298184049994645
0.2926009207689807,0.07407631440201073
0.7716871521694155,0.5917003596032753
-0.18843195998066964,-0.6160890791996754
-2.5712510013635437,-3.2042093052059983
-1.3049562683390505,-1.3062544728013614
-0.10851134247561019,-0.09846503399841079
0.7706734587916647,0.8505123822039076
0.7423069675095488,0.7642417080036968
0.42866682595367356,0.8505123822039076
-0.4772403165015735,0.07407631440201073
0.7645331935586304,0.9367830564041183
-0.7476154010960773,-0.6160890791996754
-1.435558645444516,-1.2199837986011506
0.7744707707111032,0.8505123822039076
-1.0142039890516144,-1.0474424502007291
0.5575973063914267,0.677971033803486
-1.027489037660486,-1.3925251470015723
-0.2615798769455131,-0.18473570819862153
0.7691738265107094,0.9367830564041183
0.44246999965801825,0.9367830564041183
-0.5224457235538754,-0.6160890791996754
0.7705379351588112,0.8505123822039076
0.7532471283079711,0.5054296854030645
0.7501524824083072,0.5054296854030645
-1.338554987319457,-1.2199837986011506
-1.7855404267254902,-2.4277732374041014
0.7782224435725924,0.33288833700264303
0.7652330519481535,0.5054296854030645
0.7617463185319007,0.9367830564041183
-0.36831244089124493,-0.4435477307992538
0.7703099891601464,0.7642417080036968
0.059775387995168815,-0.5298184049994645
0.7667887280502379,0.9367830564041183
-0.7104502216256975,-0.5298184049994645
-1.9448000193971304,-1.13371312440094
0.744018958032532,0.41915901120285376
-0.5083884776206864,-0.7023597533998861
-0.8721144322584046,-1.3062544728013614
0.7498499909547947,0.9367830564041183
0.7588562251306791,0.9367830564041183
0.756827576432138,0.9367830564041183
0.5331848055817392,-0.012194359798200029
0.7462323546537732,0.33288833700264303
-0.08859117927487246,-0.7886304276000968
-1.1213738961774469,-2.2552318890036798
0.7514170354938471,0.9367830564041183
0.7734239759473531,0.41915901120285376
0.024448317902028387,-0.09846503399841079
0.4857724840959934,0.9367830564041183
-2.663522751790148,-2.859126608405155
-2.8509434882265077,-3.2042093052059983
0.754226590048236,0.9367830564041183
-1.2242943959386472,-1.5650664954019937
0.751827613610039,0.9367830564041183
0.763447983578548,0.33288833700264303
0.5147441195654592,0.7642417080036968
0.7584286305609587,0.5054296854030645
0.7622931944953101,0.7642417080036968
-1.3306910495083997,-1.823878518002626
0.77708560063976,0.9367830564041183
-2.0991357763097085,-1.9101491922028366
0.7613519862595415,0.9367830564041183
0.7790772939911192,0.9367830564041183
-1.569518437858678,-1.3062544728013614
0.009005042243351778,0.1603469886022215
0.015391233161583723,0.5054296854030645
0.502086962499885,0.8505123822039076
-1.1840903135609304,-1.3925251470015723
0.7642821789465609,0.5054296854030645
-0.053466693585758965,-0.4435477307992538
-1.1448431773234262,-1.9101491922028366
0.7534372073150717,0.8505123822039076
0.7915492324584383,0.9367830564041183
-1.8716733765000222,-2.2552318890036798
-1.5242275685066689,-1.5650664954019937
-0.3628812863946784,-0.4435477307992538
0.7760296947850085,0.8505123822039076
-0.27029583509332544,-0.6160890791996754
-0.18538093556022062,-0.7023597533998861
0.7543207494413432,0.8505123822039076
0.6865520551106636,0.8505123822039076
-2.1629987447935775,-2.3415025632038904
0.7353833817445998,0.33288833700264303
0.6204216701208404,0.9367830564041183
0.7666934994623494,0.33288833700264303
-0.299026914026224,-0.4435477307992538
-0.8001075769986766,-0.2710063823988323
-0.44821971064720234,-0.18473570819862153
0.4623658665082008,-0.012194359798200029
-0.7541195861473022,-0.7023597533998861
0.7865404035646202,0.8505123822039076
0.7617528006477139,0.33288833700264303
0.7748033641301315,0.9367830564041183
-0.029550629508637814,-0.2710063823988323
-0.8782048869737293,-0.6160890791996754
0.7568496775885463,0.8505123822039076
0.12564967847970357,0.9367830564041183
-0.17566363957705536,0.41915901120285376
0.7834785051281121,0.7642417080036968
0.7497036008332143,0.677971033803486
0.02744897068192418,0.24661766280243225
0.7160983792498904,0.9367830564041183
0.7597230942577401,0.9367830564041183
0.7628708557591846,0.5054296854030645
-0.8173362986140532,-0.4435477307992538
-0.527815992661546,-0.3572770565990431
-0.8440725118063697,-0.6160890791996754
0.7685213372927151,0.5054296854030645
-0.44769043737775716,-0.8749011018003077
0.7767248086216062,0.24661766280243225
0.7694281477027298,0.9367830564041183
0.653203496126735,0.33288833700264303
0.7418222881740747,0.8505123822039076
-0.7326054956245998,-0.012194359798200029
0.4427924535730356,0.9367830564041183
0.49573590216858276,0.5917003596032753
0.4479204940611214,0.7642417080036968
0.7767271921486981,0.5917003596032753
-0.49201035222901923,-0.6160890791996754
-0.5447932667044442,-0.3572770565990431
0.7569111628279463,0.9367830564041183
0.774712292429055,0.5917003596032753
-0.22896972542136207,0.1603469886022215
0.7523213153002561,0.9367830564041183
0.38820992322517683,0.9367830564041183
0.20572574082906528,-0.09846503399841079
-1.2069491269036479,-1.0474424502007291
0.6029550397838008,0.7642417080036968
0.08141067619582028,-0.18473570819862153
0.2726522150200967,0.5917003596032753
0.7517756654637024,0.8505123822039076
0.7636857011669436,0.9367830564041183
-0.7782956247412406,-0.9611717760005184
0.776854462420726,0.9367830564041183
0.7716379019690903,0.677971033803486
0.3369113389185352,0.24661766280243225
0.05747209776078673,-0.012194359798200029
-1.3180012882586847,-1.9964198664030475
0.7575203549592215,0.9367830564041183
-0.43267446650503993,-0.2710063823988323
-2.0598795218539236,-2.168961214803469
0.23554265977065403,-0.09846503399841079
0.1917015901565772,-0.3572770565990431
0.7774460179425867,0.5917003596032753
-0.5077094289015427,-0.3572770565990431
0.7664856638882303,0.9367830564041183
-0.0729704173553655,-0.7023597533998861
-1.76022009908804,-1.3062544728013614
0.6880546231024132,0.07407631440201073
0.7583033758721852,0.9367830564041183
0.7497197211798513,0.33288833700264303
-2.397256464860463,-2.2552318890036798
0.7801071413173115,0.24661766280243225
