prediction,target
0.5277796101832184,0.9367830564041183
-1.5599465868463112,-1.9964198664030475
0.06634203393587157,0.5054296854030645
0.7027162945301032,0.9367830564041183
0.4160782618145089,-0.18473570819862153
0.0945165651016755,0.677971033803486
-0.30065080107006015,-1.3062544728013614
0.1718224511518037,0.33288833700264303
0.19960250907062374,-1.2199837986011506
0.10641515076711819,0.1603469886022215
0.22306693244283432,0.8505123822039076
0.12986816467421813,-0.2710063823988323
0.7629477499029068,0.7642417080036968
0.4995869806805348,0.9367830564041183
0.15261156852262406,0.9367830564041183
0.13737623198162383,-0.6160890791996754
0.2552378830065647,0.9367830564041183
0.22497915402156907,0.5054296854030645
0.4089812220228274,-0.012194359798200029
-0.0453024799645759,0.1603469886022215
0.2147490140750873,-1.3062544728013614
-0.14623978998830856,0.33288833700264303
-0.36523416556834876,-0.8749011018003077
0.13981926819526427,-0.4435477307992538
0.14671203315770187,0.9367830564041183
0.2411736772970677,0.9367830564041183
-0.14721581238861747,0.7642417080036968
0.3251908398596167,-1.0474424502007291
0.1697794908428153,0.8505123822039076
-0.0803823853837034,0.5054296854030645
0.030501298130118343,-1.13371312440094
-1.0271213522920528,-0.09846503399841079
0.0909125841541795,-0.2710063823988323
0.3116681270931209,0.7642417080036968
0.2641528617443015,-0.5298184049994645
-0.32902747103657826,0.9367830564041183
-0.048775396017907854,0.5054296854030645
-0.8706629362000018,-1.3062544728013614
0.5235229182067671,0.9367830564041183
-0.32487367081662477,-1.4787958212017829
-0.0518617882759384,-0.6160890791996754
-0.5791039246511401,-0.18473570819862153
-0.1473554723428881,0.7642417080036968
-0.8953533895932971,-2.6865852600047337
-0.08063886953436795,-1.13371312440094
-0.06615570313346632,0.7642417080036968
0.42461815589070584,0.33288833700264303
0.1310154885840037,0.9367830564041183
0.41622046481561115,0.5054296854030645
-0.3146417481038184,0.9367830564041183
-0.07475612423189887,0.9367830564041183
0.04159508653743668,0.9367830564041183
0.007498379729825085,-1.5650664954019937
0.5525948741936451,0.1603469886022215
0.10357797912462299,-1.13371312440094
0.07483174629322817,0.9367830564041183
-0.5278122143777386,-2.2552318890036798
0.20848992035440617,0.5054296854030645
-0.5279652377670583,-2.514043911604312
0.3260697831658259,0.1603469886022215
0.29149078293888725,-0.7023597533998861
0.5573841299685641,0.24661766280243225
0.4962661909881392,0.24661766280243225
-0.10026217265285686,0.7642417080036968
0.36738510388148893,-0.5298184049994645
-0.715735342265311,-1.9101491922028366
-0.02063580963754094,0.41915901120285376
-0.164519315560544,-1.4787958212017829
0.2447821366305797,0.9367830564041183
-0.07381902825303076,-1.3062544728013614
0.12071333494968087,-0.7023597533998861
0.18365811085410566,0.9367830564041183
0.4907186411058001,-0.3572770565990431
0.053459290719131344,0.7642417080036968
-0.045565470558486115,-0.09846503399841079
-0.26289140131653066,-0.5298184049994645
0.25912205069534805,-0.8749011018003077
-0.2167400042385585,0.33288833700264303
0.4354911250501311,0.7642417080036968
0.06542247620967076,0.41915901120285376
-0.07488257017358108,0.7642417080036968
0.7125947863415993,0.33288833700264303
-1.4783275319376818,-0.6160890791996754
0.04119532687341939,0.9367830564041183
-0.8131424730669403,-2.514043911604312
0.16459300918709105,-0.012194359798200029
0.8197773480113424,0.7642417080036968
0.015136980558757368,0.7642417080036968
-0.1449871254877202,0.9367830564041183
0.004644393681172775,0.9367830564041183
0.08537975681594423,-1.4787958212017829
0.4403761523786345,-0.2710063823988323
0.10677582309844813,0.9367830564041183
0.5396550756954941,0.9367830564041183
-0.3648768965671524,0.1603469886022215
-0.7190877285646964,-0.6160890791996754
0.13523984273908307,0.677971033803486
0.2501547549788369,0.5917003596032753
-0.14233824855440058,0.5917003596032753
0.28895232548843164,0.9367830564041183
-0.0022819731702213575,-0.7886304276000968
0.1738916477037247,-0.8749011018003077
0.41580050184649175,0.8505123822039076
0.08817381605283897,0.677971033803486
0.1753543042798298,0.5917003596032753
0.4768813416992286,0.9367830564041183
0.5889491167221957,0.9367830564041183
-0.1573158186339327,0.5917003596032753
-0.5157700896079022,0.677971033803486
-0.22146085126584136,0.1603469886022215
0.07145017084346741,-0.012194359798200029
0.15309140267269428,-1.13371312440094
0.40516323693748385,0.9367830564041183
0.12808590603796233,-1.13371312440094
-0.04184004665203442,-1.5650664954019937
-0.11594382779473394,0.9367830564041183
0.3252079215718322,0.9367830564041183
-0.39687333466432295,-0.7023597533998861
0.07087060018225017,-0.2710063823988323
-0.17700454303287919,-1.2199837986011506
0.5810021025204453,0.5917003596032753
0.46978302775056746,-0.012194359798200029
0.8956669224884543,0.9367830564041183
0.8712590658676711,0.9367830564041183
-0.6314294191862571,0.9367830564041183
-0.1398886569204671,0.5054296854030645
0.039538774642788654,0.677971033803486
-0.058111605522853244,-0.9611717760005184
-0.3936345324646813,-2.945397282605366
0.33962800708128543,-0.09846503399841079
0.11853727218590449,0.7642417080036968
-0.3313076765247832,0.5054296854030645
0.5302546283727678,0.5917003596032753
0.3536831384369534,0.33288833700264303
-0.24603751190216522,0.1603469886022215
0.09380046538374848,0.5917003596032753
0.2880588693722774,0.9367830564041183
-0.9714272544475775,-3.635562676207052
0.058025207865157,0.5054296854030645
0.23979091655862247,0.9367830564041183
0.4788304079061716,0.677971033803486
0.22296261890233546,-0.7886304276000968
-0.06609001061689332,-0.7023597533998861
0.6268833449384896,0.5054296854030645
-0.48097251496116544,0.5917003596032753
0.12120350513742031,0.41915901120285376
0.018435446543144857,0.5054296854030645
0.05063200831121323,0.9367830564041183
-0.6441355718390556,0.677971033803486
0.23707287255745843,0.33288833700264303
0.6324784320854935,0.41915901120285376
0.0019189168109224886,-1.3925251470015723
-0.48725651917390517,0.9367830564041183
-0.7916554131738961,-1.6513371696022046
-0.10710925355831277,0.9367830564041183
-0.29760879494010234,0.9367830564041183
-0.4921467238545309,0.5054296854030645
0.3148480527822899,-0.5298184049994645
-0.8158402535210632,-1.3925251470015723
-1.1368735807105632,-0.6160890791996754
-0.05902536090270266,-0.5298184049994645
0.21514959334737918,0.41915901120285376
-0.29008808600473196,-1.7376078438024152
-0.1768256313046372,-2.082690540603258
-0.3074316541604087,-0.7023597533998861
0.45184512213349604,-0.7023597533998861
0.4793637337966419,0.07407631440201073
-0.09018991845633834,0.41915901120285376
-1.009325465475124,-2.859126608405155
0.09256786303123823,-1.9101491922028366
-0.545954789364408,0.9367830564041183
0.06553036184678679,0.5917003596032753
-0.2814524564076888,-0.3572770565990431
0.3130331785306975,0.9367830564041183
-0.34356713112772463,0.33288833700264303
-0.02554091425721626,-0.8749011018003077
0.34468253753592015,0.33288833700264303
0.11561091793931735,-1.2199837986011506
0.5186261958934335,0.677971033803486
-0.4527233647824526,0.8505123822039076
0.31518052917839956,0.7642417080036968
0.18405470059572804,0.5917003596032753
0.33823349062205754,0.9367830564041183
0.10170220947204286,0.5054296854030645
-0.33452270778220095,-0.7886304276000968
0.2523493667117921,-1.3062544728013614
0.5751557677775403,0.41915901120285376
-0.2803693086811553,0.9367830564041183
-0.0055699719396120305,0.9367830564041183
0.10106497419382052,0.9367830564041183
0.3833599437503147,0.9367830564041183
-0.21007848052511363,-1.3062544728013614
-0.31830024636976173,-0.09846503399841079
-0.006899853693494662,0.5054296854030645
-0.3086291607966176,-0.7023597533998861
0.472771684033252,0.5054296854030645
0.0035664793393694084,0.9367830564041183
-0.35143481747994104,0.9367830564041183
-0.6131229210908827,0.33288833700264303
0.7819490448159792,0.9367830564041183
0.4713905442127658,0.33288833700264303
-0.114632700921395,0.07407631440201073
-0.2429640496180575,0.1603469886022215
-0.5389350499378601,-0.8749011018003077
-0.2669171732793671,-1.6513371696022046
0.3827893474281745,0.9367830564041183
0.512975002263057,0.9367830564041183
0.18225169592859783,0.5917003596032753
-0.23486893335070716,0.9367830564041183
0.14653583896034933,-1.13371312440094
-0.5325128909235978,-0.6160890791996754
0.3059494790600691,0.7642417080036968
-0.8473711669038075,0.5054296854030645
0.36666063400776894,0.9367830564041183
-0.7700694661172734,0.9367830564041183
-0.305037997998878,-1.3062544728013614
0.723043366468753,0.9367830564041183
0.24243785890014377,0.07407631440201073
0.18748772944101622,-0.3572770565990431
0.34310584785445897,-1.3062544728013614
-0.08954535958380327,0.8505123822039076
-0.5516908097819394,-1.3925251470015723
0.5212986811738055,-0.5298184049994645
-0.45052167754006406,-0.012194359798200029
-0.18846862900337258,-2.168961214803469
0.058818347227549084,0.9367830564041183
0.01976937303720666,-0.7886304276000968
0.4776595232697183,0.1603469886022215
-0.06790150303760523,-0.2710063823988323
-0.3043989945918789,-0.012194359798200029
0.4114833543018651,0.5917003596032753
0.8433953366078446,0.9367830564041183
0.24773167135760862,0.07407631440201073
0.29170884913338624,0.7642417080036968
-0.8097633317373883,-1.6513371696022046
0.255585490745329,0.1603469886022215
0.3341698016156009,0.41915901120285376
0.2590440150953828,-0.012194359798200029
0.059169132195550034,0.07407631440201073
-0.0195548348739793,0.8505123822039076
0.05054630704343624,-1.3062544728013614
0.316154754233663,0.9367830564041183
-0.0460990044824765,-1.13371312440094
-0.5640029298073884,-0.09846503399841079
0.2720674398523336,0.9367830564041183
0.3191458744378981,0.9367830564041183
0.02582275620106117,0.1603469886022215
-1.0275169813808054,0.9367830564041183
0.08841617495590931,0.1603469886022215
-0.507346832892065,-1.3925251470015723
-0.20436303717988155,0.9367830564041183
0.05987665407076162,-1.9964198664030475
0.4141139229738473,0.33288833700264303
-0.3954941601463805,-0.012194359798200029
0.12814944451037624,0.8505123822039076
0.17764859048275927,-0.7023597533998861
0.18965755904295867,0.9367830564041183
-0.23809038481147848,-1.9964198664030475
-0.1057259298858762,-1.4787958212017829
0.5314423305058273,0.9367830564041183
-0.3296843456036683,0.1603469886022215
-0.9659794568235576,-0.18473570819862153
-0.006600863295956716,0.9367830564041183
0.044116512593460444,-0.9611717760005184
0.2953043900546929,0.9367830564041183
-0.275041131872514,-1.0474424502007291
0.30293592648884454,0.9367830564041183
0.452477036944111,-0.3572770565990431
-0.704429673275167,-1.13371312440094
-0.2617630896810714,-0.2710063823988323
0.375118920864291,0.1603469886022215
0.4204826167485851,0.5917003596032753
0.4759309488359251,0.9367830564041183
0.310926174185462,-0.012194359798200029
-0.7794847788915745,-0.3572770565990431
0.024788356238056947,-0.9611717760005184
0.5059751319709578,0.7642417080036968
0.1714014566433314,0.9367830564041183
-0.4509636429589304,0.7642417080036968
0.139491581578627,-0.012194359798200029
0.057213647814708335,0.677971033803486
-0.2893614949698049,0.677971033803486
-0.6913703125493174,-0.18473570819862153
0.5040565934032991,-0.6160890791996754
0.0688978646426538,-0.6160890791996754
-0.6193231119567518,-2.4277732374041014
0.1800098401989475,-0.7023597533998861
-0.8131641687223005,-0.7023597533998861
0.46200070814432,-0.8749011018003077
-0.08709269185568874,-0.09846503399841079
0.10730064180743287,0.9367830564041183
0.1279123813905316,-1.2199837986011506
0.7117531740925014,-0.3572770565990431
-0.36772031755403767,0.677971033803486
-0.32977623399432543,0.8505123822039076
-0.5183421701819018,-0.18473570819862153
0.3245798508423692,-0.09846503399841079
0.3995744288506999,0.5917003596032753
-0.08503667530549638,0.7642417080036968
0.3014458548593506,-0.6160890791996754
0.012574205115367554,-0.5298184049994645
-0.17612220430460082,-0.8749011018003077
-0.8299710058572632,-0.7023597533998861
0.5321136795567059,0.9367830564041183
0.07333007581027709,-0.09846503399841079
-0.25655148219348123,0.1603469886022215
0.5815319580101761,0.24661766280243225
-0.8055180128173974,0.8505123822039076
0.21860000926983666,0.5054296854030645
-0.031124440014631966,0.1603469886022215
-0.812635307158818,0.7642417080036968
-0.21620972611034805,-0.5298184049994645
0.3702085039767202,0.41915901120285376
0.09846674950180317,0.7642417080036968
-0.5369799104068543,0.9367830564041183
0.3498141232112122,0.5917003596032753
-0.1045590769067663,-0.7023597533998861
-0.16721719221834477,0.07407631440201073
-0.5382520146606437,0.8505123822039076
-0.7478325913932066,-0.7886304276000968
-0.8169194840872542,-1.13371312440094
-0.16197587001048913,-0.5298184049994645
0.4303353444978024,0.9367830564041183
-0.044429557894502064,-0.2710063823988323
-0.1431794196243959,0.7642417080036968
-0.13106196691217342,0.41915901120285376
-0.8243024628692344,-0.6160890791996754
0.11982622128211845,0.07407631440201073
0.6182705887869792,0.9367830564041183
0.13786085499655074,0.9367830564041183
-0.0746978805149908,0.9367830564041183
0.09491383962793708,0.07407631440201073
-0.6496200130839506,-0.6160890791996754
0.77442812856028,0.9367830564041183
0.3352331677121032,-1.0474424502007291
0.20604649341971124,0.9367830564041183
-0.6017642861258576,-1.13371312440094
-0.4656962096139914,-1.6513371696022046
0.1786610273076788,-0.9611717760005184
-1.3137566816784307,-0.18473570819862153
0.11711677860344026,0.9367830564041183
0.28202258690461823,0.7642417080036968
-0.5844149240833902,-0.7886304276000968
0.10837617394796241,0.677971033803486
-0.8452387734246211,-0.09846503399841079
0.17961945085999598,-0.18473570819862153
0.3458950795796718,-0.18473570819862153
-1.2996912385561767,0.9367830564041183
-0.42583473780750397,-1.9101491922028366
-0.1077030475188886,-1.2199837986011506
-0.36449755382650884,-0.8749011018003077
0.12541933418406506,0.9367830564041183
0.12702866912536556,0.9367830564041183
0.6708100602529853,0.1603469886022215
0.13348699630250543,-1.3062544728013614
0.49819732187421706,0.33288833700264303
0.6529510182404312,0.9367830564041183
0.18544003225016062,0.9367830564041183
0.23661161257076346,-0.9611717760005184
-0.7840995294437182,0.9367830564041183
0.5079201913143024,0.7642417080036968
0.1760925185943539,0.9367830564041183
0.13724077253692168,0.1603469886022215
-0.26496838489260777,0.1603469886022215
0.26768193233590587,-0.3572770565990431
0.3331688400563292,0.33288833700264303
-0.14348019031304737,0.9367830564041183
-0.54488568333017,0.7642417080036968
0.38291258509514225,0.9367830564041183
0.38823806712493436,-0.5298184049994645
-0.41156230577912434,-0.4435477307992538
-0.3887186196560495,0.7642417080036968
-0.5571649463605776,-0.3572770565990431
-0.30385787257571595,0.9367830564041183
0.15898740096222228,0.33288833700264303
0.16105089670779837,0.9367830564041183
-1.0856159417543227,0.8505123822039076
-0.5866881218966258,0.9367830564041183
-0.03262381903562028,-0.3572770565990431
-0.08338580766470632,-1.6513371696022046
0.6358862084412369,0.5054296854030645
0.21512478930344195,0.5054296854030645
0.09654622230944321,-0.4435477307992538
0.04581580021271062,-1.6513371696022046
-0.15726162508389185,0.9367830564041183
-0.18903238918267573,0.41915901120285376
-0.4312654045793592,-2.2552318890036798
0.06008014638757689,-0.012194359798200029
-1.1811812061055946,0.677971033803486
-0.14579837555813946,0.41915901120285376
-0.3033589821737159,-0.18473570819862153
-0.2238338916407075,-1.0474424502007291
0.46753789038210014,0.1603469886022215
0.5043735227220603,0.9367830564041183
0.048170445755975344,0.677971033803486
0.5875307184719833,0.9367830564041183
0.17073535950538554,-0.8749011018003077
-0.030966658417274695,-0.4435477307992538
0.37766539720155723,0.5917003596032753
-0.8207939300198557,-1.0474424502007291
-0.08177577296084415,0.9367830564041183
0.30006729165207946,0.8505123822039076
-0.31135899918397525,0.677971033803486
-0.34125606426682575,-1.3062544728013614
0.22968161718589783,0.41915901120285376
0.1726351126201514,-0.2710063823988323
0.879159195250156,0.41915901120285376
0.24222859262218846,0.9367830564041183
-0.2718508368916951,-2.3415025632038904
0.27669618253570616,0.5917003596032753
0.5056318646458189,0.9367830564041183
-0.15481669075522875,0.9367830564041183
-0.48245161355526955,-1.3925251470015723
0.47007722754989134,0.9367830564041183
-0.08760779737665564,-1.823878518002626
0.21271926341782874,0.5917003596032753
-0.17250819287170577,0.7642417080036968
-0.08093364684607351,0.9367830564041183
0.24954562570903702,-0.012194359798200029
0.29831057690018703,0.9367830564041183
-0.20446931865293627,-0.2710063823988323
-0.4735488144155209,0.07407631440201073
-0.25759573894807064,0.9367830564041183
0.11605692433591103,0.24661766280243225
-0.222631306114797,0.677971033803486
-0.23507997104611503,-1.823878518002626
-0.10501889095547695,-0.6160890791996754
-0.5364168560347117,0.1603469886022215
-0.7228846825074476,0.9367830564041183
0.2593406775176046,0.33288833700264303
-0.9454232024094988,-0.6160890791996754
-0.02729687193248881,-0.5298184049994645
0.19643591499807483,0.5054296854030645
-0.7658122994395988,-2.3415025632038904
0.2936301114183655,0.9367830564041183
0.2591691543655296,0.5054296854030645
-0.041943321449770574,-1.4787958212017829
0.49470611314012264,0.24661766280243225
-0.13951900413032098,0.7642417080036968
0.6865075689796665,0.5054296854030645
0.19167950749386298,-0.012194359798200029
-0.40367355732142834,0.41915901120285376
0.2614845840300466,0.9367830564041183
0.141174746162135,-0.7886304276000968
0.2794487211101582,-0.7023597533998861
-0.444991499275106,0.41915901120285376
0.29365174285207096,-0.012194359798200029
-0.536799891907831,0.9367830564041183
0.35292982040079024,-0.2710063823988323
0.04658175733466427,0.5917003596032753
-0.418956844688141,0.5054296854030645
0.05200942569640046,-0.4435477307992538
0.009646382160006683,0.33288833700264303
0.4686390249560086,0.9367830564041183
-0.7307482029626002,-2.2552318890036798
0.3574257210884214,0.1603469886022215
0.207776559503905,0.9367830564041183
0.620811209652081,0.9367830564041183
0.3876928528804222,0.9367830564041183
0.49497940451517175,0.8505123822039076
0.19269055385314715,-0.5298184049994645
-0.2556038600477861,-1.7376078438024152
-0.6624027467250418,-1.5650664954019937
-0.06617857222346002,0.24661766280243225
0.24604242738202692,0.9367830564041183
-0.080013676096797,-0.9611717760005184
0.20405809465990477,-0.9611717760005184
-0.21313980159272977,0.1603469886022215
0.35918815998731557,0.5917003596032753
0.14391895755675377,0.677971033803486
-0.6851184462295056,-2.082690540603258
-0.5255373722136425,-1.5650664954019937
-0.17152003462930607,0.1603469886022215
0.369422976953105,0.677971033803486
-1.2073579806379628,-3.5492920020068413
-0.28001519906588757,-0.6160890791996754
-0.005599468996417778,0.677971033803486
0.4711360049509796,0.9367830564041183
-1.2819069122649471,-0.2710063823988323
-0.2887946610279127,-1.7376078438024152
0.004746236787123215,0.9367830564041183
0.19903829906552253,0.9367830564041183
0.2789849310141522,0.9367830564041183
0.20209323932615017,0.7642417080036968
-0.3092185096747514,-1.823878518002626
-0.6318981588005033,-1.7376078438024152
-0.8529470793638827,-0.09846503399841079
-0.6318146484280553,-0.5298184049994645
0.1405559644246924,0.5917003596032753
-0.6067770478818243,0.5054296854030645
-0.2421945320374604,-0.8749011018003077
0.03284200779679253,0.24661766280243225
0.6839667123818192,0.07407631440201073
-0.0918370604419277,-0.4435477307992538
0.43952391887634445,0.9367830564041183
-0.41523750714464636,-0.18473570819862153
0.43819899043340277,-0.9611717760005184
0.4314920171914627,0.9367830564041183
-1.2939346947802401,-1.13371312440094
0.5572668659511366,0.677971033803486
-0.905643284366302,0.9367830564041183
0.2057375252571597,0.9367830564041183
0.1338348339747412,0.7642417080036968
0.1288984330569879,0.33288833700264303
0.09626717274515662,-0.4435477307992538
-0.19066961193170653,0.9367830564041183
-0.6278177612879926,-2.168961214803469
0.06308031660397637,-0.2710063823988323
-0.7629539945284841,-1.823878518002626
0.23137439147869865,0.24661766280243225
-0.10985092897174553,0.1603469886022215
-0.010505439660514648,-1.9101491922028366
0.6093084587811942,0.9367830564041183
-0.30133650030385367,-1.5650664954019937
-0.7480756999251296,0.7642417080036968
-0.44614317619120625,-1.7376078438024152
0.1798503282421658,-2.168961214803469
-0.5234886495097831,-1.6513371696022046
0.32681965358848786,-1.13371312440094
-0.2693810927826413,0.9367830564041183
0.01625975909015362,0.677971033803486
0.041506348462028886,0.07407631440201073
-0.24913234893530167,0.9367830564041183
-0.4860637398088228,-1.0474424502007291
0.08967877601269883,0.33288833700264303
0.24411195319637025,-0.8749011018003077
0.48507141311031304,0.677971033803486
0.4370178055783427,0.7642417080036968
-0.07800727661178741,-1.823878518002626
0.11246030942401208,0.8505123822039076
0.30030435696705915,0.07407631440201073
-0.0777997556963075,-1.3062544728013614
-0.08723915333809437,0.33288833700264303
-0.30118363806691273,-1.6513371696022046
-0.05507832158645906,0.9367830564041183
-0.6479711372854906,-0.012194359798200029
-0.6008291059662214,-0.2710063823988323
-0.2711264974548394,-1.13371312440094
-0.2896956756802651,0.677971033803486
-0.5567487595243318,-2.082690540603258
0.2693492937429698,0.677971033803486
0.38252093780885466,0.41915901120285376
0.733882611978683,-0.2710063823988323
-0.026099611669277795,-0.9611717760005184
-0.11374677904193944,-0.9611717760005184
0.49579453978481547,0.8505123822039076
-0.9863454147499144,-2.168961214803469
-0.24882156857934104,0.677971033803486
-0.5372177162576383,0.1603469886022215
0.5714586538338455,0.677971033803486
0.14558148604040355,-0.2710063823988323
-0.30093029284471423,-0.8749011018003077
-0.08567661662470333,0.5917003596032753
0.14195326360586571,0.677971033803486
0.4271726498386455,0.9367830564041183
0.5470569890999588,0.9367830564041183
0.28170784065436827,-0.5298184049994645
-0.38056671603376807,-2.3415025632038904
0.31934449513337093,0.9367830564041183
-0.21084987163668756,-0.6160890791996754
-0.3281750522088526,0.7642417080036968
0.18240215222537398,-0.8749011018003077
0.0753369563484858,-1.0474424502007291
0.32249788811669644,-0.3572770565990431
0.5737305270691493,0.07407631440201073
-0.27648472496953114,0.5054296854030645
0.08738343480026398,0.24661766280243225
0.5364133280777725,0.9367830564041183
-0.0737479937142814,0.5917003596032753
0.23383444860383676,-0.7886304276000968
0.6237912802046248,0.9367830564041183
0.6928783715866941,0.9367830564041183
0.34571168745012293,0.9367830564041183
0.2169507310131346,0.9367830564041183
0.32186067147573294,0.9367830564041183
-0.42275919047737553,-2.2552318890036798
0.05133855896890499,0.9367830564041183
0.019593244765306383,0.7642417080036968
0.38639947601395397,0.9367830564041183
0.2140475710244358,0.9367830564041183
-0.7679413804757489,-1.13371312440094
0.21603412552266163,0.5917003596032753
0.10081315450595105,0.9367830564041183
-0.019440425735961747,-0.18473570819862153
-0.16444727181652302,0.7642417080036968
0.5247696948313507,-0.5298184049994645
0.6040670436882767,0.07407631440201073
-0.8379464409532454,0.5917003596032753
0.04418187041426863,-1.3925251470015723
-1.1636679671034114,-2.4277732374041014
0.20580442228776788,0.9367830564041183
0.06932323109335298,-1.9101491922028366
0.4283429118974196,0.8505123822039076
-0.6238125373738886,0.9367830564041183
-0.028366312015086714,0.9367830564041183
0.33305081705725936,-1.3062544728013614
-0.4624873189166169,-1.4787958212017829
0.05184746713204963,0.9367830564041183
0.40120147971221276,-0.7886304276000968
-0.3417057935384366,-1.2199837986011506
-0.9899729051367824,-0.2710063823988323
0.3833776848733975,0.9367830564041183
0.35353981274957336,-0.8749011018003077
0.2771739455891735,-1.5650664954019937
-0.3288094004271189,-1.7376078438024152
0.14983795417466944,-0.8749011018003077
-0.3022765189888522,-1.3925251470015723
0.30410073263124826,0.9367830564041183
0.30055302518395766,-0.2710063823988323
-1.1831088976008068,0.9367830564041183
0.09174910264692364,0.7642417080036968
0.15782515613793327,0.9367830564041183
0.2906579107412589,-1.9101491922028366
-0.1032631317310297,-1.13371312440094
-0.4882088704401778,-2.3415025632038904
-0.08212254495205842,0.24661766280243225
0.2740237777361849,-0.7023597533998861
0.2966366203924913,-0.6160890791996754
-0.009667853572952467,0.9367830564041183
-0.6037615966436517,0.9367830564041183
-1.0570734362170218,0.33288833700264303
-0.45149789461579426,-0.4435477307992538
0.6721060139202866,0.33288833700264303
0.2704682826062722,0.8505123822039076
0.0631087604043068,0.8505123822039076
0.19355061635593135,-0.18473570819862153
0.34315744433207407,0.9367830564041183
0.0046880898154823825,-0.6160890791996754
0.2088954765436129,0.9367830564041183
-0.2141037977107768,0.41915901120285376
0.15473987034182307,-0.5298184049994645
0.050603039234260794,-0.9611717760005184
-0.31526232032715484,0.07407631440201073
0.0012704817099041255,-1.9964198664030475
-0.611650673582268,-1.4787958212017829
0.44039991973073866,-0.18473570819862153
0.6111321610474381,0.5054296854030645
-0.15638445852781502,-2.4277732374041014
0.2830006300448714,-0.6160890791996754
0.307853966822178,0.677971033803486
-0.2684220356395348,0.9367830564041183
-0.38951258072342976,0.33288833700264303
0.20947887925635642,0.1603469886022215
0.611801544038546,0.41915901120285376
0.27062742734276,0.5917003596032753
0.04922721372986699,-0.7023597533998861
0.3089195918105591,-0.6160890791996754
0.4266474402096585,0.9367830564041183
0.4408890355762699,-0.012194359798200029
0.19480305386997115,-0.18473570819862153
0.024722468866073186,0.9367830564041183
-0.019262018008726733,-0.2710063823988323
-0.5431673066918188,0.9367830564041183
0.2792448607881999,-1.13371312440094
-0.27919685551610096,0.9367830564041183
0.41942208657869784,-0.012194359798200029
0.409096840685792,0.33288833700264303
-0.19068819024613548,-0.2710063823988323
-0.004626357913477208,0.5054296854030645
0.2561531521428264,-0.09846503399841079
-0.6744188920140348,-0.012194359798200029
0.4513796814924187,0.9367830564041183
0.23863531609105096,-0.012194359798200029
-0.007748086506601498,0.9367830564041183
-0.1689922030262383,-0.8749011018003077
0.3341910343696751,-0.7023597533998861
-0.9815686506003725,-1.3062544728013614
0.5859214235159351,-0.2710063823988323
-0.1905873393273448,0.5054296854030645
-0.27870760088783175,-1.13371312440094
0.04737350131218043,0.9367830564041183
0.48031690910379254,0.7642417080036968
0.20993952630292242,0.33288833700264303
0.26099411198449196,-0.8749011018003077
-0.20829593866435897,0.33288833700264303
-0.3777162816939712,0.07407631440201073
-0.2089413228913161,-0.8749011018003077
-0.7841504434663839,0.24661766280243225
-0.44626079434785904,0.9367830564041183
0.04732650554196949,0.8505123822039076
0.3280620375709986,0.07407631440201073
-0.18661872698499232,0.41915901120285376
-0.19484130166155955,0.9367830564041183
-0.18995241468107102,0.677971033803486
-0.2899221045956219,0.9367830564041183
0.2192619674988812,0.5917003596032753
0.5789008943740948,0.5917003596032753
0.2755242547444018,0.9367830564041183
-0.25717235012586204,-1.3925251470015723
-0.16535462827831066,0.9367830564041183
0.4320207172475834,0.677971033803486
-0.3931151917642424,0.7642417080036968
-0.5053178007340842,-0.7023597533998861
-0.11656813143152717,0.5054296854030645
-0.2141583907283629,0.9367830564041183
0.379903849251217,0.24661766280243225
0.3910460119099839,0.5054296854030645
0.48925257204206374,0.9367830564041183
0.044542689942158126,-1.13371312440094
0.5727340328517714,0.9367830564041183
0.17648666511770186,-1.3062544728013614
0.05567521740977615,0.24661766280243225
0.013493035486768501,-1.2199837986011506
-0.13967587360954767,-1.9964198664030475
-0.777257952648784,-2.2552318890036798
0.02143948262565276,0.7642417080036968
0.2542880886427007,0.9367830564041183
0.26174202672912994,0.9367830564041183
-0.28472185343432405,-1.7376078438024152
0.1517194147885925,0.9367830564041183
-0.34285046029096744,-0.7886304276000968
0.15748560422917965,-1.0474424502007291
0.1193616293707861,0.9367830564041183
0.40270879438850576,0.9367830564041183
0.06989935972500241,0.24661766280243225
-0.7013346574070727,-1.4787958212017829
-0.6532080054492733,0.07407631440201073
-0.11019994942935597,-0.7886304276000968
-0.027596560853567348,0.9367830564041183
0.22678354397401687,0.5917003596032753
-0.1177092363232866,-0.6160890791996754
0.31387405216897224,0.24661766280243225
0.3498251401871397,-0.4435477307992538
-0.052971721536209104,0.9367830564041183
0.42557497797639754,0.1603469886022215
0.3997222153559993,0.9367830564041183
0.26127177542004476,-1.6513371696022046
0.18672999699534254,0.9367830564041183
0.525623129036406,0.24661766280243225
0.506695087270004,0.9367830564041183
-0.2513137300862282,0.24661766280243225
-0.12102165097107681,-0.09846503399841079
0.014208251898131213,-0.012194359798200029
0.17206930656166872,0.8505123822039076
-0.9598634349162963,-0.3572770565990431
-0.6035003933031569,0.7642417080036968
0.12881581973271722,0.677971033803486
0.5958236021065506,0.1603469886022215
0.5815142491455703,0.9367830564041183
0.3243788397115053,-1.0474424502007291
0.5279280746880303,0.9367830564041183
0.2280986311131763,-0.18473570819862153
0.12352171464160236,0.41915901120285376
0.1384337974426623,-0.09846503399841079
0.07758075240686171,0.9367830564041183
0.521343861800746,0.41915901120285376
0.050196359576351435,0.33288833700264303
