prediction,target
0.23764048671845592,-1.3925251470015723
0.11672669522404161,0.41915901120285376
0.13473231069484848,-1.3062544728013614
0.3328998911760538,0.5917003596032753
-0.3651041184901137,-0.7886304276000968
0.48685147902056275,-0.5298184049994645
0.5343752483320215,0.9367830564041183
-0.5504486776351694,-1.0474424502007291
0.012143614290559712,0.9367830564041183
0.15465148370692522,0.24661766280243225
0.6604264176929044,0.677971033803486
-0.6050087539383997,0.9367830564041183
-0.699035443086482,0.9367830564041183
0.45844477466752653,0.33288833700264303
0.3769378240621978,-1.3062544728013614
0.31333883790337635,0.8505123822039076
-0.12732786743215666,-1.5650664954019937
-0.36879203739077726,0.9367830564041183
-0.08328215463332281,-0.012194359798200029
-0.34709324792440943,-1.2199837986011506
0.0942211014745434,-0.6160890791996754
-0.9276363805123137,-1.6513371696022046
-0.3764154378998855,-0.5298184049994645
-0.05426673090330706,0.5054296854030645
-0.8434614538975704,-0.5298184049994645
0.006796411239054452,0.9367830564041183
0.2572479913346639,-1.13371312440094
0.7249625327995978,0.9367830564041183
0.09446719018953639,0.9367830564041183
-0.44158884180444913,0.9367830564041183
-0.1809630851766677,-1.7376078438024152
0.2574122941043898,0.9367830564041183
0.3988368652325262,0.5054296854030645
-1.0673047025262319,-0.7886304276000968
-0.1472413992622225,-0.7023597533998861
-0.041314431319388126,-0.3572770565990431
0.2117423709752467,0.7642417080036968
-0.8644096590977726,0.1603469886022215
-0.7872675819569054,-3.4630213278066306
0.2948021052410881,0.9367830564041183
0.25880314522923187,0.5917003596032753
-0.037190974338570694,0.7642417080036968
-0.9678743565576657,-1.3062544728013614
-0.6815768193288432,-2.514043911604312
-0.19911415596207238,0.9367830564041183
-0.2338936454528708,-0.012194359798200029
0.5030852320053962,-0.6160890791996754
-0.06916809603846528,0.9367830564041183
0.4281526705912768,-0.6160890791996754
0.1906492357652516,0.9367830564041183
0.03013412056770428,0.5917003596032753
-0.3025719941496927,-1.3062544728013614
-0.035654875796878795,-1.5650664954019937
0.30214425993932537,0.9367830564041183
0.29055613188190776,0.8505123822039076
0.03422948721057726,0.24661766280243225
0.020666330472906967,-1.4787958212017829
-0.3868877588064877,0.9367830564041183
-0.16261304119486203,-1.5650664954019937
0.5813380065605067,-0.5298184049994645
-0.22623270531626238,-1.4787958212017829
-0.07939061207942114,-0.012194359798200029
-0.6431345310095381,-0.7023597533998861
-0.9392365559049152,-2.082690540603258
0.5781554186889886,0.9367830564041183
0.5411400940934313,-0.09846503399841079
-0.3554944473378698,0.9367830564041183
-0.26774865274458515,-1.7376078438024152
-0.5590793416034323,0.677971033803486
-0.11320240853599653,0.9367830564041183
0.21173501823349566,0.5054296854030645
0.5529115635949471,0.33288833700264303
0.8187824921328863,0.9367830564041183
-0.18506215962764425,-0.7023597533998861
0.4558360611528308,0.9367830564041183
0.21690078538070467,-1.2199837986011506
-0.2958257063084815,-0.4435477307992538
-0.17101753750813892,0.5054296854030645
-0.793711212292733,-2.168961214803469
-0.0361612770841429,-0.7023597533998861
-0.10128223954013929,-0.2710063823988323
0.3446444563709228,-0.5298184049994645
0.2952530914552619,0.677971033803486
0.38161406723389885,0.9367830564041183
-0.746563488927492,-1.823878518002626
-0.4775192643397302,0.5917003596032753
-0.3973735702266298,0.677971033803486
-0.8450529980942529,-2.168961214803469
0.3375349168174603,-0.7023597533998861
0.38186746966057095,0.07407631440201073
-0.31083417946336833,0.41915901120285376
0.22214704826680096,0.677971033803486
0.36579116395130584,-0.7886304276000968
-0.3989886111498133,0.9367830564041183
0.04188379612089105,-1.9101491922028366
-0.25927568378792337,0.9367830564041183
0.6714827934160104,0.41915901120285376
0.26965526127567524,0.5054296854030645
-0.6615312141579797,0.7642417080036968
0.893879074241735,0.9367830564041183
0.43715529888123006,-0.7886304276000968
-0.2831935086577225,-0.7023597533998861
-0.3673303458496795,0.9367830564041183
-0.10160399124346361,-1.6513371696022046
0.635099960173431,0.9367830564041183
-0.2459562929297532,0.9367830564041183
0.8187441716407599,0.5054296854030645
0.3271792523500724,-0.7023597533998861
-0.21391957680409296,0.9367830564041183
0.7480425462775762,0.677971033803486
-0.4277853622211491,-2.2552318890036798
-0.3777354933539221,0.9367830564041183
0.6873227360907326,0.41915901120285376
0.38256419688201565,-0.2710063823988323
-0.05546389019362078,-0.18473570819862153
0.44197296115942897,0.9367830564041183
0.015704821694413326,0.8505123822039076
0.4851725929155156,0.9367830564041183
0.3599920656338786,0.24661766280243225
0.541771173172478,0.5054296854030645
-0.2413399219272102,0.9367830564041183
0.5195945895979699,-0.4435477307992538
0.684030738988708,0.9367830564041183
-0.1130057296178558,0.5054296854030645
0.26810225008237787,0.9367830564041183
-0.039074671690573826,-1.3062544728013614
-0.6102270156858287,0.677971033803486
-0.3247366614088971,-0.012194359798200029
-0.6638699773516943,0.41915901120285376
0.30469906010013836,0.5054296854030645
0.2814470243316228,0.7642417080036968
0.027144460325798883,0.9367830564041183
-0.6369000985218922,0.5917003596032753
-0.03411441331043289,0.33288833700264303
0.6071155223043677,-0.012194359798200029
0.8029809581297022,0.9367830564041183
-0.7488400347736539,-1.7376078438024152
0.046048610904383364,0.9367830564041183
0.465354872888046,0.9367830564041183
-0.6571544425568102,-1.3062544728013614
-0.17293158301852696,-1.3925251470015723
-0.28391232848765713,0.9367830564041183
0.8573747571820609,0.9367830564041183
0.6395976345700618,0.8505123822039076
-0.25003837922622923,-0.012194359798200029
-0.2215586766329486,0.24661766280243225
0.45590038313285974,-0.6160890791996754
0.42669220049594897,0.9367830564041183
0.1104316980315799,-0.9611717760005184
0.39496775434513076,-1.5650664954019937
-0.055333503170529465,0.24661766280243225
0.09615608385558663,0.9367830564041183
-0.3599565754414444,-0.8749011018003077
0.5436973550053288,0.9367830564041183
0.24993418971609527,-0.09846503399841079
-0.3357232940750619,-2.6865852600047337
0.1370206810607234,0.677971033803486
-0.03950020131873952,-0.012194359798200029
0.28949958652560503,0.5054296854030645
-0.2908892930296332,-0.9611717760005184
0.2219180934410903,-0.9611717760005184
0.21254371618700252,-1.2199837986011506
0.30307239385324614,0.9367830564041183
-0.37599489104326056,0.07407631440201073
0.4067066793664167,0.7642417080036968
-0.4592919248042584,0.9367830564041183
-0.10945542255277615,-0.012194359798200029
0.5098219762335183,0.41915901120285376
0.035333310071068914,-0.09846503399841079
0.5373788237883574,0.7642417080036968
0.7434500679675191,0.9367830564041183
-0.5732376277793232,-1.823878518002626
-0.18950374360084027,0.9367830564041183
-0.7771078768494593,-2.2552318890036798
-0.08986845670513258,0.677971033803486
0.33164773554953864,0.41915901120285376
-0.017553975155321894,0.07407631440201073
-0.07813012536546096,0.9367830564041183
-0.042850867493668655,-2.3415025632038904
0.43309045130016327,0.07407631440201073
0.24489669914859255,0.677971033803486
-0.9607645601792565,-1.823878518002626
0.18697867839769095,-0.4435477307992538
0.3761660698143783,-0.9611717760005184
0.39308367359789465,0.07407631440201073
-0.15066516627125287,0.9367830564041183
-1.0570681509687887,0.33288833700264303
-0.2044320130263589,0.9367830564041183
0.335181972340608,0.677971033803486
0.4142614215732974,-1.3062544728013614
0.17193105954560947,-0.6160890791996754
0.0645884054742942,0.8505123822039076
-0.46833421870988556,0.07407631440201073
-0.9495516064972579,-0.6160890791996754
0.38706379331743235,-1.7376078438024152
0.4681253922850716,0.9367830564041183
-0.501300821912382,0.33288833700264303
-0.0745968175294616,-1.6513371696022046
0.031279287629576914,0.9367830564041183
0.4535702335107643,0.41915901120285376
0.29068972615232513,-0.7886304276000968
0.004203865688189971,0.9367830564041183
-0.4606355828268212,-0.9611717760005184
-0.534368093595285,0.33288833700264303
-0.9935465974141054,-0.9611717760005184
0.3817438317872336,0.9367830564041183
0.2019570162107983,0.9367830564041183
0.25146295193913726,0.8505123822039076
0.2308826923776783,-0.09846503399841079
0.19661372246801628,0.7642417080036968
0.27526176211697023,0.41915901120285376
-0.09702817685986731,0.9367830564041183
-0.715473532813254,0.41915901120285376
-0.6006051364658505,-1.9101491922028366
-0.536568424014761,-1.7376078438024152
0.7705644888624272,-0.09846503399841079
-0.023870818896809677,0.9367830564041183
-0.17923416690352637,0.9367830564041183
-0.06194313487283335,-1.0474424502007291
0.29596346136460694,0.41915901120285376
-0.21933265471250357,0.5054296854030645
-0.42781547477471604,-1.6513371696022046
0.09129789940584804,-1.6513371696022046
-0.10135130642227277,0.5917003596032753
0.9070824337939446,0.5054296854030645
-0.8189153283323827,-0.7886304276000968
-0.013056172637859444,0.9367830564041183
0.19947122418684335,-0.09846503399841079
0.5468870763084989,0.9367830564041183
0.6571525541617464,-0.3572770565990431
0.12869477599084084,0.9367830564041183
-0.526020814922551,-0.2710063823988323
0.13447502907292636,0.9367830564041183
0.566658609183888,0.5054296854030645
0.6347329651094017,0.9367830564041183
-0.0065621112951652905,0.9367830564041183
0.1388719625824997,-0.4435477307992538
-0.40665435980726733,-0.7886304276000968
0.9019622956356779,0.5054296854030645
-0.032401369834727085,0.9367830564041183
-0.18927065692214295,-1.13371312440094
0.4155249985306153,0.41915901120285376
0.29647616999942605,0.7642417080036968
-0.035142711650871426,0.677971033803486
-0.0945846991576687,-0.5298184049994645
-0.4511778392927146,0.5917003596032753
0.4843302267718018,-0.012194359798200029
-0.9745214580041199,-3.4630213278066306
-0.5669969939647554,-1.2199837986011506
-0.13617162150490814,0.9367830564041183
0.36520749070437764,0.9367830564041183
-0.5542875491046508,0.07407631440201073
-0.2702800530586163,-1.3062544728013614
-0.10473126231006727,0.9367830564041183
0.02892675777408902,0.07407631440201073
0.19312394839317704,0.9367830564041183
-0.13650421790771106,0.5054296854030645
0.41426834003572044,-0.7886304276000968
-0.019523453547278503,0.9367830564041183
-0.7386295374545386,-0.8749011018003077
-0.3423742116043479,0.41915901120285376
-0.08077355993801663,0.8505123822039076
0.3766304553037736,0.9367830564041183
-0.6797040415512945,0.9367830564041183
-0.42180779124776857,0.9367830564041183
0.346075866743354,0.8505123822039076
0.5793468994299702,0.8505123822039076
-0.047529892284376235,-0.5298184049994645
-0.1007847137973985,-1.4787958212017829
-0.3710083807327518,-0.5298184049994645
-0.7215542002890885,-0.3572770565990431
-0.05278955050490784,-0.9611717760005184
0.05050652822450807,0.9367830564041183
0.6247050743441359,0.41915901120285376
-0.18662585535329712,-0.4435477307992538
0.7434297521336256,0.677971033803486
0.3135554322195544,-0.7023597533998861
-1.0552320461052787,-0.6160890791996754
-0.4219436401547192,0.9367830564041183
0.4584253150445152,-0.9611717760005184
-0.26258238827012337,-0.7023597533998861
0.37365101569608405,0.9367830564041183
0.4766858367561593,-0.2710063823988323
-0.28005980684991444,0.41915901120285376
-0.8013343129749492,-1.3062544728013614
-0.2903690153013313,-1.2199837986011506
0.39835366842411357,-1.2199837986011506
-0.8033204117683195,0.9367830564041183
-0.6664761457390667,0.9367830564041183
0.5186675684704627,0.9367830564041183
-1.5753142252266494,-2.6003145858045227
-1.0695374279496908,-1.13371312440094
-0.7008293574576399,-0.2710063823988323
-0.14597745301605294,0.7642417080036968
0.6075265781632218,0.677971033803486
0.5448409564261172,-0.4435477307992538
-0.23878795293763316,-0.3572770565990431
0.40712439306250303,0.8505123822039076
0.09408869052700808,-1.0474424502007291
-0.5608833905571311,-0.7023597533998861
-1.727237520260344,-1.3062544728013614
0.1644426379564411,0.9367830564041183
-0.8006431174896722,0.1603469886022215
0.1551634012917914,0.677971033803486
0.5095981755821206,0.8505123822039076
0.3418490130073896,0.7642417080036968
-0.42251360246733516,-0.7023597533998861
0.4092261677895658,0.9367830564041183
0.4109955413257147,0.9367830564041183
0.2537386748156475,0.677971033803486
-0.15918652647903433,-0.8749011018003077
0.0060379548148488775,0.7642417080036968
-0.4863064587534791,-1.6513371696022046
-0.8256343536179604,-1.2199837986011506
-0.04729317838571415,-1.6513371696022046
0.654471305115986,0.9367830564041183
0.5966098112705236,0.9367830564041183
-0.31775825780951067,-2.6003145858045227
-0.41741874187568107,0.677971033803486
0.4209068935174288,-1.2199837986011506
-0.5758921360673201,0.1603469886022215
0.5875785157620922,0.5054296854030645
-0.40686897892780655,-0.9611717760005184
0.19558984725873232,0.9367830564041183
0.21573460286950663,-0.6160890791996754
0.4057111648266731,0.07407631440201073
0.5085674950614356,0.9367830564041183
0.6757212606462314,0.9367830564041183
0.03767243934465192,0.5917003596032753
0.7345380414629821,0.5917003596032753
-0.8026394946251161,-3.635562676207052
-0.0159202147576325,0.9367830564041183
-0.46172925243877383,-0.7886304276000968
-0.44129571572614124,-1.9964198664030475
-0.0032047899198361512,0.9367830564041183
-0.7560925016132465,0.24661766280243225
0.18772417390210244,0.07407631440201073
-0.5162776145216492,-0.2710063823988323
-0.35736419538829955,-1.2199837986011506
-1.195333880149605,-1.13371312440094
0.15442039598664312,0.9367830564041183
-0.20223393591405325,-0.7023597533998861
0.28492780704026677,0.9367830564041183
-0.09085582627228841,-1.3062544728013614
-0.25655166563141496,-0.7886304276000968
-0.6379642267661472,-2.7728559342049444
0.5454549042725303,0.677971033803486
0.534833653997175,-0.18473570819862153
0.026675052731977206,-1.7376078438024152
0.173434300000251,0.9367830564041183
-0.04440864885471211,-0.3572770565990431
-0.24453765310858344,-1.2199837986011506
0.24130042618536898,0.9367830564041183
0.4034356308389799,0.9367830564041183
-1.3557640961222035,-0.5298184049994645
0.22325619733935492,0.1603469886022215
0.5271340527388428,0.9367830564041183
0.31019009208780074,-0.5298184049994645
-0.4549981375199949,0.5054296854030645
-0.5155487860065603,0.9367830564041183
0.5242584223256423,-0.2710063823988323
0.6623027983560743,0.9367830564041183
0.4108362025116994,0.5054296854030645
0.227782710240873,0.677971033803486
0.18409380879875503,0.24661766280243225
-0.41615466537564116,-0.5298184049994645
0.07367581823408102,0.1603469886022215
-0.015425233935324644,0.9367830564041183
-0.2857372340921859,-0.8749011018003077
-0.34955004040190857,-0.09846503399841079
0.2688840685579752,0.8505123822039076
0.532376913966941,-1.13371312440094
0.3209528985686993,0.9367830564041183
0.28569437274823395,0.7642417080036968
0.6023502471044213,0.8505123822039076
-1.1498001258868888,-1.2199837986011506
-0.6941901719506867,-0.9611717760005184
0.4343879761624217,0.33288833700264303
-0.8874527128417423,-2.945397282605366
0.4210682630172138,0.7642417080036968
-0.17310771192016902,-0.8749011018003077
-0.0895127647837196,-1.4787958212017829
0.1499259590915927,0.9367830564041183
0.3158377507759237,-0.012194359798200029
-0.27424914174525955,-0.8749011018003077
-0.18151466527493862,0.9367830564041183
0.8018951861221344,0.8505123822039076
0.1366564564850889,-0.3572770565990431
-0.6493859437215417,0.07407631440201073
0.9237026241551173,0.5054296854030645
-0.021664874220363034,0.5054296854030645
-0.2539836978536707,-1.6513371696022046
-0.533041614137709,-0.2710063823988323
0.7048821013105432,0.9367830564041183
-0.6212725450258301,-2.082690540603258
-0.46305253020350134,-3.1179386310057873
-0.8567371653685575,-0.012194359798200029
0.1193260742459816,0.9367830564041183
0.040440762585215326,0.07407631440201073
-1.008481696375982,-2.168961214803469
-0.6947973780049074,-1.2199837986011506
-0.5483829227290211,-1.5650664954019937
0.6785785047223749,0.9367830564041183
0.01965226698722853,0.677971033803486
0.40274763713981776,0.24661766280243225
-0.014543550850699312,0.9367830564041183
-0.002380012403078273,0.677971033803486
0.43052239124654057,0.41915901120285376
0.8160569241278977,0.9367830564041183
-0.0519995318241226,0.677971033803486
-0.3629076089815433,0.677971033803486
0.29144921259863077,0.5054296854030645
0.4223905431717191,0.5054296854030645
-0.3820978090178068,-0.09846503399841079
-0.35469868038487606,-1.7376078438024152
0.03139291565336443,-1.4787958212017829
0.24431805356143513,0.9367830564041183
-1.1443810367790448,-2.082690540603258
-0.5597697524601456,-0.18473570819862153
0.019506763086995026,-1.4787958212017829
-0.7977127014034147,0.33288833700264303
0.2802582271588795,-0.8749011018003077
-0.05339019244782076,-0.18473570819862153
-0.8029651103511237,-0.7886304276000968
0.3134077402652196,0.9367830564041183
-0.2636645872495287,0.07407631440201073
-0.17400361840951484,0.9367830564041183
0.5397479535194956,0.5917003596032753
-0.5531597465182411,0.677971033803486
0.40837962444403453,-0.7023597533998861
0.47121248736616705,0.9367830564041183
0.725205773337392,0.9367830564041183
0.7534307186434028,0.7642417080036968
-0.14927141773415006,-0.012194359798200029
-0.6882934557780281,0.9367830564041183
0.31272340330102844,0.9367830564041183
0.0931330611998353,-1.3925251470015723
0.21933355092693516,0.9367830564041183
-0.27415526994639605,-0.18473570819862153
0.07731227418489872,0.677971033803486
-0.26083246500834023,0.07407631440201073
0.4920077591393355,-0.18473570819862153
0.32492230449846804,-0.7023597533998861
-0.15556895157999054,-1.3062544728013614
-0.42383867419268645,0.677971033803486
0.4684186877808422,0.9367830564041183
-0.6198417208490239,0.9367830564041183
-0.4561381134160546,-2.6865852600047337
-0.02223023550830231,0.41915901120285376
0.2921825625313923,0.33288833700264303
0.759557079122344,0.9367830564041183
-0.1605597218709384,-1.13371312440094
0.29918516035312337,0.1603469886022215
0.2457587408423782,-0.8749011018003077
-0.5615476023432988,-1.3925251470015723
-0.6406696411997985,-0.7886304276000968
-0.1217280110555087,0.677971033803486
0.35292255439284187,-0.7023597533998861
0.823862854310057,0.677971033803486
-0.6971120602958849,-1.9964198664030475
0.028120904581030746,0.9367830564041183
-0.6474078115506139,0.9367830564041183
-0.19842745945768805,-0.09846503399841079
0.32424360554462917,0.5917003596032753
0.41728826094523974,0.7642417080036968
0.28726230645775586,0.33288833700264303
0.17664507721992698,0.5054296854030645
0.34782477917343635,0.5917003596032753
-0.046548692158082584,0.33288833700264303
0.3328506634465922,-0.09846503399841079
-0.5143219141999086,-0.2710063823988323
0.2634349141511085,0.41915901120285376
0.44167342466908777,0.33288833700264303
-0.25589732180439806,-0.4435477307992538
0.31941459212770895,0.9367830564041183
0.6385892420431452,0.7642417080036968
0.45023800313832024,0.7642417080036968
-0.06744494347147093,-2.4277732374041014
-0.9280560679752275,0.5054296854030645
0.36901391633601144,-0.2710063823988323
-0.06711836217216596,0.07407631440201073
0.27518274141545507,0.9367830564041183
-0.678920424233814,0.24661766280243225
-0.10452159499827793,-1.0474424502007291
0.2554277619584352,-0.18473570819862153
-0.3781524725887724,0.1603469886022215
0.18022396011039185,0.9367830564041183
-0.6338811560279703,-2.514043911604312
0.2341421498248789,0.5054296854030645
0.6276907005099883,0.9367830564041183
0.1156330188369297,0.8505123822039076
0.04841291486561431,0.24661766280243225
0.28743787848327373,-0.18473570819862153
-0.22714808268525485,-1.3925251470015723
0.05998643587046341,-1.7376078438024152
-0.03038639907604402,-0.3572770565990431
-0.47914723956067634,0.7642417080036968
-0.04297936486325608,0.33288833700264303
0.6701576591259202,-0.09846503399841079
0.3811344482954403,-0.18473570819862153
-0.6007998739767912,-0.3572770565990431
-0.8958778172300593,-2.2552318890036798
0.75342588296617,-0.012194359798200029
0.23304455685182102,0.33288833700264303
-1.015815856101471,-3.3767506536064196
-0.19060822634099583,0.7642417080036968
0.4619889164264107,0.41915901120285376
0.5915157077275324,0.9367830564041183
0.2665576394961696,0.677971033803486
0.258638601838484,0.41915901120285376
0.4691778089941889,0.9367830564041183
0.8499110508513819,0.5054296854030645
0.359296033558844,0.9367830564041183
0.38510543900842675,0.5054296854030645
-0.36281660907348995,0.9367830564041183
0.11061220771129598,-0.18473570819862153
-0.07414989654320842,-0.3572770565990431
-0.7398498683490464,0.9367830564041183
0.40092314846652266,-0.8749011018003077
-0.011953379307674372,-1.3062544728013614
0.3354741832057541,-1.13371312440094
-0.3292485906299929,0.8505123822039076
0.5393321731823726,0.9367830564041183
0.1479612478461876,0.7642417080036968
0.0899939411031743,0.9367830564041183
-0.5568785590220784,0.41915901120285376
0.6067607827816218,0.7642417080036968
-0.48719963830933305,0.9367830564041183
0.30724357981948813,0.9367830564041183
-0.033795052189725276,-1.2199837986011506
-0.8492459618231804,-2.514043911604312
0.34225956627893195,-0.4435477307992538
-0.16616612180838683,-0.8749011018003077
-0.18299049507140266,-2.082690540603258
0.6250268394896793,0.24661766280243225
-0.38286744226782166,-2.4277732374041014
-0.9198783102835979,-2.514043911604312
0.43429343265709675,-0.2710063823988323
0.2693878654139965,-1.9964198664030475
-0.3212597550333056,-1.3925251470015723
0.20024873276389366,0.8505123822039076
-1.031402366314516,-1.6513371696022046
-0.16384445339387566,-1.3062544728013614
-0.012433196491151474,0.8505123822039076
0.2137195739606867,0.41915901120285376
-0.24569769622174206,0.1603469886022215
0.010429297612137074,-1.3062544728013614
-0.42883252077546463,-1.2199837986011506
0.24913544247333994,0.5917003596032753
-0.1263710386766605,0.24661766280243225
0.3445546282462548,0.9367830564041183
0.35351827276095416,0.9367830564041183
0.37827648594859464,0.41915901120285376
-0.4250224883526976,-1.4787958212017829
-0.21367073993115052,-1.13371312440094
-0.06497860757879362,-0.4435477307992538
0.11463834558919903,0.1603469886022215
0.31716792820503836,0.07407631440201073
0.21652516431257204,-1.0474424502007291
-0.0956311455207263,-1.13371312440094
0.37678099365010587,0.9367830564041183
0.31107469977514624,0.41915901120285376
-0.04854786360881672,-0.3572770565990431
0.14977214622786178,0.7642417080036968
-0.08594974933437452,0.677971033803486
-0.515552003552151,-0.3572770565990431
-0.07641748396925077,0.9367830564041183
-0.3822770187495881,-0.7023597533998861
-0.14416391751343394,0.9367830564041183
0.4780248790101921,0.07407631440201073
-0.02141631266682101,0.9367830564041183
0.08353650588084816,-1.2199837986011506
0.5827939745387937,0.9367830564041183
0.0011936658460888067,-1.9101491922028366
0.3793456429674569,0.33288833700264303
0.4917891101851242,-1.13371312440094
0.7256807073752627,0.5917003596032753
-0.32842220699896957,-2.3415025632038904
0.35576757806799886,0.7642417080036968
-0.5168166188845991,0.41915901120285376
-0.07617938949040517,0.5917003596032753
-0.08242455617447648,0.9367830564041183
-0.06360733142244417,0.5917003596032753
-0.5924876952662255,0.9367830564041183
0.4269931909102055,0.677971033803486
-0.44618390784744655,-1.4787958212017829
0.12312604021256371,-0.8749011018003077
0.7806345017310223,0.07407631440201073
0.5403104793749397,0.41915901120285376
0.18226271012471895,0.9367830564041183
0.2517349638084529,-0.6160890791996754
0.10414677120233132,-1.0474424502007291
-0.34677075984479205,-0.2710063823988323
-0.7738796318167894,-2.082690540603258
0.3103819065102817,0.9367830564041183
-0.28583255412001496,-2.2552318890036798
-0.11063280759624586,-0.012194359798200029
-0.017134393422656574,-0.6160890791996754
-0.14720351641036325,0.1603469886022215
-0.1560910871463214,0.8505123822039076
0.3572567468064233,0.7642417080036968
0.7013881630496919,0.9367830564041183
0.38323154709807217,-0.6160890791996754
0.43781211813932974,0.5054296854030645
-0.3731958248210141,-0.8749011018003077
0.31640312647838137,0.5054296854030645
0.7854595561440743,0.41915901120285376
-0.19339152813363306,-0.3572770565990431
0.2754025213895689,-1.0474424502007291
-0.32382126101018494,-0.18473570819862153
0.029959559051028713,-1.4787958212017829
0.2510531659926801,-0.09846503399841079
0.027824472056111237,-1.3925251470015723
-0.16738570213915352,-1.4787958212017829
0.3456333748238126,0.33288833700264303
-0.18711877672247038,-1.4787958212017829
0.05402270646520509,-0.2710063823988323
0.2956381773913488,0.9367830564041183
0.42652288832908675,0.7642417080036968
0.013734888367534927,0.9367830564041183
0.175081187909747,0.9367830564041183
-0.7214980805418862,0.1603469886022215
-0.6617120491450297,-0.6160890791996754
0.4210471652101916,0.7642417080036968
0.7818708972173334,0.33288833700264303
-0.44644570430360747,0.41915901120285376
-0.9055300757920105,0.1603469886022215
-0.16976537680391318,0.07407631440201073
0.3309799121585437,-0.012194359798200029
-0.011482814906755547,0.9367830564041183
0.7640562143174363,0.1603469886022215
-0.029573668374339203,-1.9101491922028366
0.2251105729769362,0.5054296854030645
-0.06289808323852167,-1.3925251470015723
0.8726196157793008,0.9367830564041183
0.42058866234035047,0.9367830564041183
-0.3319837611420242,-1.7376078438024152
-0.6006378487010933,0.9367830564041183
0.28081683320391443,0.9367830564041183
-0.19577524843822497,0.9367830564041183
0.5371076581912607,0.9367830564041183
-0.1690356975586468,-1.3925251470015723
0.5996598646534353,0.5917003596032753
-0.6135190030076296,-0.8749011018003077
0.27232092149029125,0.1603469886022215
0.4118561757551905,0.9367830564041183
0.13242476635543132,0.9367830564041183
0.4897057909702403,0.1603469886022215
0.4431911549883578,-1.13371312440094
0.49457375432237694,0.677971033803486
0.22262190839174145,0.41915901120285376
-0.20055761386474266,0.9367830564041183
0.3562035454456429,0.7642417080036968
0.37830625229829196,0.33288833700264303
0.2871745982104924,0.9367830564041183
0.6542704523694012,0.9367830564041183
0.07024871024711457,0.41915901120285376
0.024407298114084743,0.5054296854030645
-0.8768168288641489,-1.823878518002626
-0.3899645814165515,0.5917003596032753
-0.3315301235916537,-0.7886304276000968
-0.03382304897335779,-1.0474424502007291
0.2995602078815085,0.9367830564041183
0.14833289241846728,0.5054296854030645
-0.5646619834873641,0.8505123822039076
0.5145377229492979,-0.4435477307992538
-0.7203276414145503,-2.082690540603258
-0.6377583273137886,0.9367830564041183
0.4838890177074261,0.677971033803486
-0.1040678734595229,0.5917003596032753
0.661538516607481,0.9367830564041183
-0.025426727852109126,0.9367830564041183
-0.1650749198676195,-0.2710063823988323
-0.6919642292853342,0.1603469886022215
-0.10610507617394377,0.24661766280243225
-0.39779869419273683,-0.9611717760005184
0.5617545419665813,-0.3572770565990431
0.3592347446219435,0.24661766280243225
0.2768686966543654,0.9367830564041183
0.2701033193122431,0.9367830564041183
0.396019012821181,0.9367830564041183
0.1365469738468851,0.7642417080036968
-0.5385010787670326,-0.012194359798200029
-0.2851055782515378,-2.082690540603258
0.03568270912154687,-0.7023597533998861
0.01619300666660424,0.24661766280243225
-0.0673805779056941,-0.9611717760005184
0.0210281794063258,-1.2199837986011506
0.1382293423984494,-2.082690540603258
-0.10808878911590311,0.9367830564041183
-0.2721556321858122,-1.6513371696022046
-0.5056820849406789,0.9367830564041183
-0.36302075968096664,0.07407631440201073
0.3212913589952656,0.8505123822039076
0.6445930521945535,0.5054296854030645
0.31601345403225845,0.9367830564041183
-0.12878924666217909,-1.3062544728013614
0.03883349690705974,0.24661766280243225
0.7515922307338854,0.24661766280243225
-0.07004265211551276,-0.2710063823988323
-0.10795456229023084,-1.823878518002626
0.21095982741258482,0.5054296854030645
0.14304415339220897,0.9367830564041183
0.10964910774649123,-0.6160890791996754
0.15054287961213128,0.8505123822039076
-0.024664999565700153,0.9367830564041183
0.8370599499804592,0.7642417080036968
0.3099963318756797,-0.18473570819862153
0.356835485508132,0.24661766280243225
0.4642598938712615,-0.3572770565990431
0.41627551773636096,0.07407631440201073
0.041980384196118756,-0.2710063823988323
0.06866283012084842,0.41915901120285376
-0.3309584228799807,-1.9101491922028366
-0.02643560583017216,0.9367830564041183
0.19718404235544007,0.9367830564041183
0.02886682831744606,-0.7023597533998861
0.1809868751453907,-1.3062544728013614
-0.15729957090321575,0.9367830564041183
0.26526698581365843,0.9367830564041183
0.46091145471510664,0.677971033803486
-0.2573036764755969,0.9367830564041183
-0.0037350314384605315,0.9367830564041183
0.2843388053788547,0.5917003596032753
0.0991060196423936,0.9367830564041183
-0.6797512498436955,-2.168961214803469
0.6782145909609207,0.9367830564041183
-0.5382943508355388,0.1603469886022215
0.411433654158359,0.24661766280243225
0.14603903894101775,0.9367830564041183
0.1838413080911652,0.1603469886022215
0.7024804911218037,0.41915901120285376
0.19231121135844112,-0.18473570819862153
-0.042203018189177266,-0.09846503399841079
-0.7756801368846276,-3.1179386310057873
-0.21108699155547703,-0.18473570819862153
-0.20190750809912544,-1.5650664954019937
-0.006215295731049134,0.5917003596032753
-0.3387169708633478,-1.13371312440094
0.06824039218336572,0.9367830564041183
-0.8780174324474934,0.5054296854030645
-0.20542001674669508,-0.8749011018003077
-0.46394156491827787,-0.18473570819862153
0.0792361899508238,0.5917003596032753
0.8580445628186333,0.9367830564041183
-0.7087280984565048,0.9367830564041183
