prediction,target
0.2684240466996623,0.9367830564041183
0.47334108265055114,0.07407631440201073
0.35765427822951223,-0.3572770565990431
0.3925336335573779,0.9367830564041183
-0.033474103041906504,0.5054296854030645
0.40335039728792355,-0.012194359798200029
0.47369113482608655,0.07407631440201073
-0.5453485458612346,-0.3572770565990431
-1.4599674706232513,-1.5650664954019937
0.39337361033757134,-0.7023597533998861
-0.0412076507626834,0.9367830564041183
0.26424273810979065,-0.6160890791996754
0.2825737236889126,-0.09846503399841079
0.17787430558163106,0.1603469886022215
0.5159159547690289,0.5054296854030645
0.5026154658522518,0.7642417080036968
0.3492543605901145,0.677971033803486
-0.8375204601982498,-0.7023597533998861
-0.3157466609047881,0.1603469886022215
-0.38708703506871367,0.9367830564041183
0.31467687761515856,0.1603469886022215
0.027500036182263096,0.7642417080036968
0.5954806235020116,0.9367830564041183
-0.7514768847746438,-2.082690540603258
0.6661661633859255,0.41915901120285376
0.31810399508857073,0.5054296854030645
-0.46235875961975814,0.9367830564041183
-0.04002441691987046,-1.9964198664030475
0.27656670879818807,0.8505123822039076
0.5767659912821659,-0.4435477307992538
0.5750728608735589,0.9367830564041183
-0.28955835842493166,-0.6160890791996754
0.35777199570931184,0.9367830564041183
-0.1824680841558265,0.7642417080036968
-0.1645016656020776,0.9367830564041183
-0.2801324715382017,0.5054296854030645
0.1472872774350997,-0.4435477307992538
-0.43412676352184565,-0.7886304276000968
-0.15775586829384958,0.5917003596032753
0.096096240962684,0.24661766280243225
0.2491769583341973,-0.6160890791996754
0.7569597867268691,0.24661766280243225
-0.43526242497259365,0.677971033803486
-0.026282064905366716,0.5054296854030645
0.23042302267945022,-0.6160890791996754
-0.18910249794026954,-0.3572770565990431
0.21957387964935193,-1.13371312440094
0.0682346440203958,0.677971033803486
-0.39993468210065003,-2.2552318890036798
0.3470831538979686,-0.09846503399841079
0.512613789410158,0.07407631440201073
-0.20344650105297776,0.9367830564041183
0.28967302973809494,-0.2710063823988323
-0.5821866697155815,-1.7376078438024152
0.18304146401173757,-0.18473570819862153
0.10655972113773278,-0.8749011018003077
-0.19430913332012112,-0.6160890791996754
-1.0491129718255396,0.677971033803486
0.2945122622658552,0.9367830564041183
-0.11980091841121193,-1.823878518002626
0.5367670639126177,-0.7023597533998861
0.5008999515898991,0.5917003596032753
0.2929388072474813,0.677971033803486
-0.15747710467590287,-2.6003145858045227
-0.1974580304545177,-1.13371312440094
-0.8671522463213815,-2.859126608405155
-0.2909857294302421,-0.5298184049994645
-0.2860482641185432,-1.2199837986011506
0.6229220092004194,0.9367830564041183
0.18080684436585004,0.9367830564041183
0.47486840831258587,0.5917003596032753
0.0218948422553185,-0.09846503399841079
-0.07134660108456298,-1.3925251470015723
0.6692833734706636,-0.18473570819862153
0.2454594149105088,-0.6160890791996754
0.1245287891084522,0.5054296854030645
0.36104246439428367,-1.2199837986011506
0.27939561824392817,0.5054296854030645
0.30397468659122306,-0.4435477307992538
-0.9349498951850754,-1.13371312440094
0.3495915263485285,0.41915901120285376
-0.11052628987741246,-0.012194359798200029
0.45375417316699035,0.33288833700264303
0.6395939237108605,0.41915901120285376
0.3273710001410925,0.9367830564041183
-0.6689281371452239,-2.859126608405155
-0.9563956281394916,-3.2042093052059983
-0.08252646099131394,0.7642417080036968
0.6981444158086864,0.7642417080036968
-0.002383071929394716,0.9367830564041183
-0.022290237749418594,-1.3062544728013614
0.3085128587267581,0.1603469886022215
-0.5615879842836321,0.8505123822039076
-0.6174915310949853,-1.3925251470015723
0.4646591942577015,0.8505123822039076
0.2996523269184354,0.8505123822039076
-0.8403052083791811,-0.7023597533998861
-0.4591095568485394,-2.3415025632038904
0.18904026715938432,-0.18473570819862153
-0.4701124883512882,-0.7023597533998861
0.029928712393989407,0.8505123822039076
-0.663717824997566,-0.6160890791996754
-0.05647588500302256,0.24661766280243225
-0.6201263008273016,-0.4435477307992538
-0.07193803611835105,-0.6160890791996754
0.4250601424093152,0.24661766280243225
-0.6107980231079735,0.9367830564041183
0.2117221493353011,-0.18473570819862153
0.09510865495390491,0.9367830564041183
0.14046635345219471,0.9367830564041183
0.3505530963981614,-0.2710063823988323
0.5772030936451238,0.5917003596032753
-0.3407750948706576,0.07407631440201073
0.6383868771951821,0.9367830564041183
0.5702674880126031,0.5054296854030645
0.006589314880536771,0.7642417080036968
-0.39570733909469724,-0.8749011018003077
0.28871577212691035,0.8505123822039076
-0.11621460921953695,0.9367830564041183
0.6130094224941669,0.9367830564041183
0.26170573414837384,-1.0474424502007291
0.25568934419462247,0.8505123822039076
0.2088125033328629,0.9367830564041183
-0.6445073157643435,-2.7728559342049444
-0.13945247781943623,-0.7023597533998861
-0.8051316441982036,-2.082690540603258
0.07901493669454122,0.9367830564041183
-0.49021124439451075,-2.3415025632038904
0.5178420056012318,0.9367830564041183
0.16135825760395858,0.7642417080036968
0.4910196594540579,0.9367830564041183
0.5993908517750417,0.9367830564041183
0.6917308670914195,0.5917003596032753
-0.13599535038286797,-1.5650664954019937
-0.21440817664864886,-1.2199837986011506
-1.3403922267374597,-1.13371312440094
0.32446518938319047,0.9367830564041183
-0.6018012604875086,-2.082690540603258
-0.10215407942266937,0.677971033803486
-0.34685490622970844,-1.7376078438024152
0.5050477543113033,0.677971033803486
0.616364053557349,0.9367830564041183
0.21249277408823147,0.9367830564041183
0.07812651680078068,-1.2199837986011506
0.08724992058489131,0.41915901120285376
0.02364763462040765,0.33288833700264303
0.36432771388814045,0.7642417080036968
0.41304178834453775,0.9367830564041183
0.5935217166809152,0.9367830564041183
0.6323667811466773,-0.09846503399841079
0.14953310960358168,0.9367830564041183
-0.025556509913056198,0.5917003596032753
-0.6099507854348409,0.677971033803486
-0.6051068047363088,-2.2552318890036798
-0.9059868032409911,-2.2552318890036798
0.14255396021095817,-1.7376078438024152
0.005020579813104813,-1.2199837986011506
0.5163064245485134,0.8505123822039076
-0.48111806067043905,0.9367830564041183
-0.9263186857394259,-1.6513371696022046
-0.08446013337099353,0.9367830564041183
-0.4062135084454546,-0.8749011018003077
-0.3547541162789766,0.33288833700264303
-0.10455582750520212,0.9367830564041183
-0.9157071766317413,0.41915901120285376
0.6311904614584273,0.9367830564041183
0.24073005742608794,0.9367830564041183
0.47265340872557476,-1.0474424502007291
0.6088691043277893,0.9367830564041183
0.30681067593474926,0.9367830564041183
0.2789924879599397,0.9367830564041183
0.5740166112652397,0.8505123822039076
0.47683408883248557,0.9367830564041183
-0.45127785491387024,-1.5650664954019937
-0.11816455438952445,0.7642417080036968
-0.0611377969191143,-0.09846503399841079
-0.022595098722876995,-0.18473570819862153
0.3022458159122913,0.9367830564041183
0.3566181954304478,0.5917003596032753
0.49275582455303035,0.9367830564041183
0.24031945188174988,0.5054296854030645
0.4611375937589114,-0.6160890791996754
0.5097710683918879,-0.09846503399841079
0.19798380354490178,-0.18473570819862153
-0.07279005983255551,0.9367830564041183
0.27288630374809036,0.9367830564041183
0.16718243635347688,0.9367830564041183
-0.20401062836802542,-0.09846503399841079
-0.19267292830890206,0.41915901120285376
-0.7561662047193949,0.677971033803486
0.43250238120599466,-0.4435477307992538
-0.1443587580139503,-0.5298184049994645
-0.2262884824301253,0.1603469886022215
0.5358234733540028,0.8505123822039076
0.7048286303265685,0.9367830564041183
0.15630362685710705,0.8505123822039076
0.026817307327217613,-0.012194359798200029
0.5517291170274583,0.07407631440201073
0.24600532033715838,0.5054296854030645
0.49022758995553506,0.1603469886022215
-0.7148324167025362,-0.09846503399841079
0.2065183357406378,-0.8749011018003077
0.8026703294750933,0.1603469886022215
0.22654688360214528,0.9367830564041183
0.36722175638762516,0.9367830564041183
-0.3401167068698211,0.9367830564041183
0.22066924775705535,-1.5650664954019937
-0.40357602549270183,0.33288833700264303
-0.5015916592757421,-1.5650664954019937
0.38288838919492857,-0.7886304276000968
-0.20572953448663459,-0.3572770565990431
-1.0529133739317946,-0.2710063823988323
-0.1450813094018916,-0.6160890791996754
-1.1946817771742309,-2.514043911604312
-0.07357284589126249,0.24661766280243225
-0.16824952357232792,0.9367830564041183
0.5388931031851548,0.33288833700264303
0.011796767043407506,-0.4435477307992538
0.07746607862765045,0.677971033803486
-0.9580507769044065,0.9367830564041183
0.3525123786818128,0.677971033803486
-0.07348625821598999,-0.18473570819862153
-0.7603108075358979,0.24661766280243225
0.749643938701694,0.8505123822039076
-0.6647001124034007,-1.3925251470015723
-0.6289615572131306,0.9367830564041183
0.3469496208968051,0.8505123822039076
-0.3045153554373414,-0.7886304276000968
-0.9430270600122872,-0.09846503399841079
-0.6067283572065904,-1.3062544728013614
0.13973158320738077,0.5054296854030645
0.3152669311775974,0.1603469886022215
0.23076712949149913,0.9367830564041183
-0.014516422430479193,0.1603469886022215
-1.0288047872057633,0.9367830564041183
-0.36481417503736524,0.9367830564041183
0.5841891095045005,0.9367830564041183
0.27810845815650775,0.1603469886022215
0.249300958056339,0.07407631440201073
0.27819747731000066,-1.0474424502007291
-0.7410586398760088,-0.7023597533998861
0.05925934187222069,0.9367830564041183
-0.08364957926511915,0.1603469886022215
-0.8557557087856099,0.8505123822039076
-0.2361466972280838,-1.9101491922028366
0.33792091878280817,0.9367830564041183
0.2171671685963557,0.7642417080036968
0.7724034952999133,0.9367830564041183
0.6229872276945754,0.7642417080036968
-0.988368922173164,0.07407631440201073
0.6694589949470077,0.9367830564041183
0.5769205565643571,0.9367830564041183
-0.346540231972884,-2.3415025632038904
0.37325556350631833,0.5054296854030645
0.47871678764306924,0.677971033803486
-0.38034107754209745,0.9367830564041183
0.6611497874910073,0.9367830564041183
-0.6116089006234484,-1.823878518002626
-0.5244730037329455,0.9367830564041183
-0.7126924550065776,0.9367830564041183
0.5104745700867944,0.33288833700264303
0.0815462720105283,0.9367830564041183
0.42079112737861,0.9367830564041183
0.2378594634107345,0.9367830564041183
0.4140966185245688,0.9367830564041183
0.05217247738649705,0.1603469886022215
0.32003077407458047,-0.7886304276000968
0.04569160619459186,-2.082690540603258
0.5474018766810338,0.9367830564041183
0.7661490057242015,0.1603469886022215
0.2612006497071516,-1.2199837986011506
0.19435812726597232,-0.4435477307992538
0.4530491925541022,0.9367830564041183
0.23372413329338318,0.5054296854030645
-0.5168335611456486,-0.3572770565990431
0.33424543683298974,0.5054296854030645
-1.0845762997195,-2.168961214803469
0.1616333541185001,0.9367830564041183
0.4493703699671224,0.8505123822039076
0.4676678636274644,-0.7886304276000968
-1.511942591253347,-1.13371312440094
-0.08043619970308497,0.41915901120285376
-0.5177206054189841,0.7642417080036968
-0.44880550389397605,0.9367830564041183
-0.6766340225005677,-0.7886304276000968
0.6820374993319883,-0.012194359798200029
-0.10148013187279087,0.24661766280243225
-1.1159005376408102,-0.2710063823988323
-0.39480080189219474,0.5917003596032753
0.6558295934770273,0.8505123822039076
0.5111012159042094,0.9367830564041183
0.0966707072450018,-1.6513371696022046
0.25387677015779775,0.41915901120285376
0.07566027847057709,-1.0474424502007291
-1.5859957340581738,0.33288833700264303
-0.604649152204725,-1.5650664954019937
0.33086959104362135,0.8505123822039076
-0.10553429909107209,0.9367830564041183
-0.7009675981884829,-1.4787958212017829
-0.5523733072221207,-0.7886304276000968
0.2205070350298971,-0.3572770565990431
-0.8107208522263286,0.9367830564041183
0.4891957349610538,-0.09846503399841079
0.42389365036832793,0.677971033803486
-0.1293097252744391,-0.9611717760005184
0.39352022174786194,0.9367830564041183
0.5110466727470614,0.5054296854030645
0.3666281268860683,-0.09846503399841079
0.2810850024514312,0.9367830564041183
0.4222998530455314,-0.9611717760005184
0.20631379854700682,0.9367830564041183
0.47137630316886153,0.9367830564041183
-0.526039045307936,0.8505123822039076
-0.6222181323433851,-1.5650664954019937
-0.16945211140942018,0.5054296854030645
0.4949066046098822,0.9367830564041183
0.33855213097806036,0.5917003596032753
-0.053030609488306485,-1.3062544728013614
-0.24254831547244982,0.5917003596032753
0.8338631946429439,0.9367830564041183
-0.016334286266527203,0.41915901120285376
-0.4575399069622326,0.8505123822039076
-0.037170674369084104,0.9367830564041183
-0.6581109622745714,0.5917003596032753
0.6856862858030446,0.8505123822039076
-0.11621671366967418,-2.2552318890036798
-0.4628214771016018,-1.4787958212017829
0.8107871615006643,0.1603469886022215
-1.3330265284136305,-2.082690540603258
-0.8791282097436091,0.8505123822039076
0.0058849505592958075,-0.012194359798200029
0.21600411721540078,0.41915901120285376
-0.8670279645058746,0.677971033803486
-0.26355622850251637,0.9367830564041183
0.24712671513233497,0.7642417080036968
0.0016545966127755676,-1.6513371696022046
-0.3890955654672067,-2.168961214803469
-0.8534529126658824,-0.3572770565990431
0.3537285186122701,0.9367830564041183
-0.8304301211406521,-2.7728559342049444
-0.1268843803322485,-2.2552318890036798
-1.1306038283334963,-0.09846503399841079
0.2429340881788796,-0.012194359798200029
0.5316787410736054,0.33288833700264303
0.16616273927750502,0.9367830564041183
-0.14221621313247157,-0.012194359798200029
0.25022919563968415,0.9367830564041183
0.8036382735286681,0.5917003596032753
-0.2460234017082431,0.1603469886022215
0.2903074991162498,0.677971033803486
0.29532177726162534,-0.5298184049994645
0.07864495157319758,-1.4787958212017829
0.16746425884711102,0.9367830564041183
0.45447517210615146,0.24661766280243225
0.22063121635858707,0.5917003596032753
0.471950789309485,0.9367830564041183
-0.5594473356307499,0.7642417080036968
-0.28272429611489364,0.9367830564041183
0.39537133206201325,0.9367830564041183
-0.21342088794778225,-1.2199837986011506
-0.3191369271611586,0.9367830564041183
0.23681931573874207,0.8505123822039076
-0.2727134871402529,-1.3925251470015723
0.6390756933491947,0.9367830564041183
-0.7283133410698606,-0.7886304276000968
0.150732457421273,-0.012194359798200029
-0.6933722995150098,-2.6865852600047337
0.016494596825500394,0.9367830564041183
-1.468403912926042,-2.945397282605366
0.2562513261455299,-0.7023597533998861
0.6181432670176349,0.9367830564041183
-0.10880579625694685,0.9367830564041183
0.42061907028162887,-0.09846503399841079
0.4643566646667438,0.8505123822039076
0.5807483688177101,0.9367830564041183
0.7188970959595712,0.1603469886022215
-1.0371706691227878,-0.5298184049994645
0.3652037312253673,0.9367830564041183
-1.4146047624574443,-1.5650664954019937
0.28091308600557446,0.7642417080036968
-0.9449695424084736,-0.6160890791996754
0.5342023297515303,0.41915901120285376
0.3757016473122887,0.9367830564041183
0.7335835205716146,0.9367830564041183
-0.7501228187857667,-1.4787958212017829
0.5147094670695535,0.07407631440201073
-0.10827631692804382,-0.5298184049994645
0.1819397092908548,0.33288833700264303
0.30701739099491443,0.9367830564041183
-0.8869216912585706,-0.2710063823988323
0.40433373110210424,0.9367830564041183
-0.38071736043322757,0.24661766280243225
0.36188455411886594,0.677971033803486
0.9688459016881205,0.24661766280243225
-0.13379792848225117,-1.823878518002626
0.20524457682556915,-0.9611717760005184
0.15489983646730748,-0.09846503399841079
-0.1989078572007078,0.9367830564041183
0.42153242378486794,0.9367830564041183
0.5005601568017711,0.8505123822039076
0.1204035779909814,0.5054296854030645
0.4164457461691086,0.677971033803486
-0.044809022712387646,-2.082690540603258
0.754202802683982,0.7642417080036968
0.5340461218116691,0.07407631440201073
-0.33871417527843944,-2.2552318890036798
-0.14727004133175148,0.9367830564041183
0.07530244089681505,0.9367830564041183
-0.3304453645709638,-2.082690540603258
0.14178720091213506,-0.3572770565990431
0.15295184773101766,0.7642417080036968
0.2150462700617568,-0.012194359798200029
0.14492947556581745,-0.18473570819862153
-0.7110501609426961,-2.2552318890036798
0.506102980179085,0.5917003596032753
0.5224537544168232,0.9367830564041183
0.38865251400172,0.9367830564041183
-0.07640638557383075,0.41915901120285376
-0.3299555239127004,0.9367830564041183
-0.4157813652089983,0.677971033803486
0.2602013608605648,-0.4435477307992538
-0.7101267049224765,-0.5298184049994645
0.44799416896409916,0.1603469886022215
0.1942083557843575,-0.18473570819862153
0.5089601717808997,0.9367830564041183
-0.05789005751505735,-0.18473570819862153
0.17930863130522348,0.9367830564041183
0.7647018606070961,0.5054296854030645
0.03860766454765277,0.5054296854030645
-0.18763210577531791,-0.2710063823988323
-0.5750517310001814,-1.9101491922028366
-0.24709866359244737,-2.4277732374041014
-0.06471144666283528,-0.8749011018003077
0.19095430572920333,0.07407631440201073
-0.3594257608051292,-0.09846503399841079
0.5126950134739579,0.9367830564041183
0.3154494542177373,0.07407631440201073
-0.17830046276340533,-1.3062544728013614
-0.11542175331383533,-0.09846503399841079
-0.4544186166057735,-1.5650664954019937
0.06432694872693744,0.9367830564041183
0.14302284959397937,0.9367830564041183
0.1342638844698752,0.8505123822039076
0.9225687862065326,0.5917003596032753
0.5213190149575415,0.41915901120285376
0.43762529652662496,0.33288833700264303
-0.8217814370315989,-0.8749011018003077
0.7018644158474812,0.1603469886022215
-0.44012094442288346,0.5054296854030645
0.6052980670844188,0.7642417080036968
0.5647359752388209,0.9367830564041183
0.36269263612594493,0.9367830564041183
-0.23777579814165817,0.9367830564041183
-0.3437637499402031,-2.168961214803469
-0.26754109986835817,0.9367830564041183
0.12412114216196435,0.7642417080036968
0.08290443817999622,0.8505123822039076
-0.32549684756942504,-1.7376078438024152
-0.17812764155801317,-0.09846503399841079
-0.012485226585597163,-0.3572770565990431
-0.09485125687114554,-0.8749011018003077
-0.6209101791435809,-0.7886304276000968
-0.07316126778809097,-1.3925251470015723
-0.3240360941728515,0.5054296854030645
0.2504673373832012,0.9367830564041183
-1.1229456849247206,0.8505123822039076
-0.14096926074377827,0.5917003596032753
0.30858998838675694,0.5054296854030645
0.07611521881730071,-1.7376078438024152
0.4938089309049588,0.9367830564041183
0.4830168397378295,0.9367830564041183
0.46027839504288526,0.9367830564041183
-0.3961244831756832,0.677971033803486
0.36737469501000297,0.41915901120285376
0.10963506924659298,0.9367830564041183
-0.030969013016369746,0.9367830564041183
-0.27725761769269264,-1.2199837986011506
-0.8531614129338023,-2.859126608405155
-0.0089269318829606,0.677971033803486
-0.3269378092505898,-2.4277732374041014
0.6928118819477682,0.07407631440201073
-0.28081306849677157,-1.13371312440094
-0.4871252492501962,0.9367830564041183
-0.20148571259983822,-0.2710063823988323
0.3543585050149987,0.677971033803486
-0.46835508327891584,-1.9101491922028366
-0.25012137167018417,-0.6160890791996754
-0.3484396142082521,0.677971033803486
0.542750694234045,0.9367830564041183
-0.5545728974683226,-1.6513371696022046
-0.10077010940336872,0.5917003596032753
0.4457780935040949,0.9367830564041183
0.33588453962658676,0.9367830564041183
-0.8037368924367349,-2.945397282605366
0.20544695888542927,0.9367830564041183
0.36364458431593866,0.9367830564041183
0.23169454382158147,-1.13371312440094
-0.7326943175994495,0.9367830564041183
-0.3756946575814305,-1.6513371696022046
-0.6176767658259626,0.7642417080036968
-0.6001177781774315,-0.09846503399841079
0.4725170390308884,-0.18473570819862153
-1.3890135807339854,-2.859126608405155
-0.21007462630386514,0.9367830564041183
-0.38191424701443977,-0.2710063823988323
0.24996978808730427,0.677971033803486
0.45831482632498344,-0.6160890791996754
-0.8564498248479224,0.9367830564041183
0.3316540550506059,0.5917003596032753
0.31362793496982255,0.9367830564041183
-0.7850268003714796,-3.5492920020068413
0.600593518447399,0.9367830564041183
-0.0853908063350612,-0.7886304276000968
-0.3073637587275717,-2.168961214803469
-0.16993517045148673,0.1603469886022215
0.21414432068139178,-0.7886304276000968
0.35026660798255144,0.9367830564041183
0.05608775689664425,0.677971033803486
0.13132061381444737,0.9367830564041183
-0.2685791467442449,-0.3572770565990431
-0.016837432102144365,-2.082690540603258
0.3384733956608779,0.5917003596032753
0.09447489730754946,0.9367830564041183
-0.5320327163430822,0.5917003596032753
0.4157541988176124,0.9367830564041183
0.6300818911338038,-0.18473570819862153
0.362995252054128,0.9367830564041183
0.3940161540203826,0.41915901120285376
0.523681969431636,0.1603469886022215
0.03267258810152968,-0.2710063823988323
-0.2283477661939699,-0.7886304276000968
-1.0091385223805491,-1.823878518002626
-0.8811668871897527,-1.3925251470015723
0.05873701357961907,-1.0474424502007291
0.9153071799973324,0.7642417080036968
0.3048622009385411,0.677971033803486
-0.29823129243632407,0.1603469886022215
0.47836952963938845,0.07407631440201073
0.42554268629213415,0.5917003596032753
0.48628520996955754,0.9367830564041183
-1.548055829939321,-1.2199837986011506
0.3963658676188959,0.9367830564041183
0.08923164513534299,0.9367830564041183
0.8235787071917083,0.9367830564041183
0.29773259890846093,-0.7023597533998861
-0.9402307478439629,-3.4630213278066306
-0.47865627257227644,0.33288833700264303
0.27728863113510255,-1.0474424502007291
0.4246602465629454,0.33288833700264303
-0.7251627661966213,-1.3925251470015723
-0.2671484068607186,0.9367830564041183
-0.35517946261669425,-1.6513371696022046
0.1730517902227317,0.9367830564041183
0.3281132546055235,0.677971033803486
-0.2272974475379568,-1.5650664954019937
-0.6351765333839818,0.9367830564041183
0.8477798253409659,0.9367830564041183
0.5938053133020302,0.24661766280243225
0.15374243318453612,-1.2199837986011506
0.35028216341671253,-0.012194359798200029
0.519014875714355,-0.4435477307992538
0.2733367366442067,0.8505123822039076
0.34372334369624674,-0.8749011018003077
-0.2597172669639515,-0.8749011018003077
-0.20940527695236202,0.41915901120285376
-0.59074694871344,-0.3572770565990431
0.18172866751514533,-1.4787958212017829
-0.16449610518491398,0.07407631440201073
0.47604480188959575,0.41915901120285376
-0.2975729839760392,0.9367830564041183
0.7014231480969761,0.9367830564041183
0.33346416419229147,0.9367830564041183
0.11604963782342284,0.9367830564041183
0.5923406779466617,0.9367830564041183
0.0036923824408262116,0.5917003596032753
0.7125135796069176,0.9367830564041183
0.5114955926979485,0.9367830564041183
0.7025862695896747,0.9367830564041183
0.49152992038226373,0.677971033803486
0.4210906384453016,0.9367830564041183
-0.5663970054655416,0.9367830564041183
-0.1616435001615205,0.9367830564041183
-0.4125279084498925,-1.7376078438024152
-0.2045866066801265,-0.3572770565990431
-0.6606918962677569,-2.6865852600047337
0.2167000647533028,0.5917003596032753
0.449064453029212,-0.3572770565990431
0.23964208265449116,0.677971033803486
0.3295747819671242,0.07407631440201073
0.3274859924235288,0.5917003596032753
-0.06969397225851309,0.7642417080036968
0.6175742292019073,0.33288833700264303
0.4232067185995723,0.9367830564041183
0.45660838676037546,0.9367830564041183
0.4020713440881783,-0.2710063823988323
-0.008782950255483903,0.9367830564041183
-0.0650161593573614,-0.012194359798200029
0.3932387294644628,0.9367830564041183
0.49241892441888324,0.9367830564041183
0.5015374639900108,-0.18473570819862153
0.11938677210446433,-1.4787958212017829
0.6089308372489646,0.9367830564041183
-0.45312348414916376,-2.082690540603258
-0.26517036740912486,0.07407631440201073
-0.30803185462903904,0.8505123822039076
0.6462386650674463,0.9367830564041183
-0.27152046797043583,-1.2199837986011506
-0.3406577236915605,0.07407631440201073
-0.3269350274126175,-0.3572770565990431
-0.7693911258999728,-1.13371312440094
-0.15460709969033706,-0.5298184049994645
-0.14510012903094358,0.5054296854030645
0.749181522950355,0.9367830564041183
-0.46931061001197133,-2.3415025632038904
-0.19502893035814836,-0.7886304276000968
-0.05490465756455734,-0.18473570819862153
-0.5563772503127933,-3.0316679568055767
0.3226729815958352,0.677971033803486
0.7266461866645724,0.5917003596032753
0.5471642057302254,0.9367830564041183
0.8653185559570346,0.7642417080036968
0.47571935378701574,0.9367830564041183
0.7267362091697617,0.9367830564041183
-0.15690388383399362,-0.2710063823988323
-0.3709508457342981,0.8505123822039076
0.13907829965968344,-1.13371312440094
-0.5054519403333183,-1.2199837986011506
-0.035265931458384296,0.1603469886022215
0.5182010145850985,0.677971033803486
-0.05869174640210742,-0.9611717760005184
0.4619927101113867,0.9367830564041183
-0.4628945925278312,-1.5650664954019937
-1.050781364522953,-1.2199837986011506
-0.0968099447277579,0.24661766280243225
-0.015760738324838097,-0.5298184049994645
-0.06896965249079764,-1.823878518002626
0.4828575340890594,0.9367830564041183
-0.30936153728847693,0.8505123822039076
-0.751723980820447,0.9367830564041183
0.5431667610167119,0.5917003596032753
0.30865323702062,-0.09846503399841079
-0.4704469343633527,0.9367830564041183
-0.927704994103732,-2.168961214803469
0.20162222823596332,0.8505123822039076
-0.6261016738434145,-1.9964198664030475
-0.6717064367730794,-2.082690540603258
-0.23373985348139412,0.24661766280243225
-0.24291520983879072,-0.012194359798200029
0.0741514108944128,-0.09846503399841079
0.34849108170262655,0.5917003596032753
-0.22212392689075988,0.9367830564041183
0.24589100820821028,-0.9611717760005184
0.4680269609350407,0.9367830564041183
-0.16818262843268036,0.07407631440201073
0.43622075263151067,0.9367830564041183
0.12188494630043806,-2.082690540603258
-0.21386565012535086,0.9367830564041183
-0.58735955077554,0.33288833700264303
0.45161257883400197,0.9367830564041183
0.35955726454695064,-1.3062544728013614
0.2917204467345365,0.9367830564041183
-0.6562557701261075,-0.2710063823988323
0.668112493091861,0.9367830564041183
0.32722648899825857,0.9367830564041183
-0.3239595510486604,-2.4277732374041014
-0.1705660124639975,-0.7023597533998861
0.18876269455212485,0.9367830564041183
0.3339624000269142,0.9367830564041183
0.19874101350525472,0.9367830564041183
0.022195749500675835,0.5917003596032753
0.3176503655110532,0.9367830564041183
-0.9359846658622908,-2.4277732374041014
0.6694292038644957,0.8505123822039076
0.43349677677677834,0.7642417080036968
-0.5821175387522239,-1.13371312440094
0.3716097834518867,0.677971033803486
0.6918442631554664,0.9367830564041183
-0.6391997545124538,0.9367830564041183
-0.07297451779466999,-2.2552318890036798
-0.7954713621066933,-0.6160890791996754
0.13728414489821683,0.7642417080036968
0.31588600787103543,0.9367830564041183
-0.09326907707608872,0.9367830564041183
-1.0323592601874034,-2.6865852600047337
0.4962696915899277,0.5054296854030645
0.15045479653624788,0.9367830564041183
0.0949534047575904,0.41915901120285376
-0.5904809987843115,-2.082690540603258
0.304265873776725,0.33288833700264303
-0.11901020221444616,-2.082690540603258
0.14602257433105026,-0.18473570819862153
0.6354338858956097,0.9367830564041183
0.565606111157106,0.9367830564041183
-0.38764644722443825,-1.0474424502007291
-0.799787798251663,-1.3062544728013614
-0.2020843856287845,0.677971033803486
-0.25602491842976915,-1.3925251470015723
-0.39220999780825505,0.9367830564041183
-1.1346015271202903,-0.7886304276000968
0.1248814661858231,-0.09846503399841079
-0.24059485940373232,-1.6513371696022046
-0.17554837400839873,0.5917003596032753
-0.5784736166408968,0.9367830564041183
0.4454601571506539,-0.9611717760005184
-0.31991026528361,-2.082690540603258
-0.14738964275602764,-0.18473570819862153
-0.21570861542042838,0.24661766280243225
0.08863103824274966,0.24661766280243225
0.6129138748982682,0.5054296854030645
-0.04619996598401979,0.41915901120285376
0.19151826283578824,0.7642417080036968
-0.09862477858123196,0.9367830564041183
-0.6756465158395755,-1.5650664954019937
-0.44645413224767844,-0.5298184049994645
-0.13889257551638018,-0.8749011018003077
-0.7545199234599995,-0.5298184049994645
0.2603052853229906,0.33288833700264303
-0.44447795031889714,-0.18473570819862153
-0.19167408328410468,-0.5298184049994645
-0.058954536789006196,0.9367830564041183
-0.42226527764712096,-0.7886304276000968
-0.029471803852550778,-0.3572770565990431
-0.6963191979906693,0.677971033803486
0.03241099953652857,0.33288833700264303
0.29699182218723075,0.9367830564041183
0.3750937051393978,0.7642417080036968
0.6695166737928643,0.07407631440201073
0.15583986906147246,0.8505123822039076
0.3949752945841192,0.7642417080036968
-0.8311422147071165,0.9367830564041183
-0.9466395621408363,-1.3062544728013614
0.24307286796802924,-0.6160890791996754
-0.6833749234112738,-0.6160890791996754
0.2364188508982303,0.1603469886022215
-0.4758368894048954,-1.9964198664030475
0.42292919697299164,0.9367830564041183
0.7491043979571339,0.677971033803486
-0.11052225107073194,-1.5650664954019937
-0.08821682313885755,-2.168961214803469
-0.14303644970248058,-1.9101491922028366
0.20198933418661963,-0.6160890791996754
-0.4472477399180531,0.07407631440201073
-0.5396054505675584,0.41915901120285376
0.5768823530839758,0.9367830564041183
0.6227972954338461,0.7642417080036968
-1.034581507355077,0.677971033803486
0.5648889282140444,0.9367830564041183
0.14955552337410943,0.677971033803486
